point_index,policy_json,replaced_modules,quality_cost,predicted_latency_ms,nll,ppl,tokens,task,arc_limit,arc_acc,arc_acc_norm,arc_sample_len
0,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_000_budget_0.json,0,0.0,905.1911178588867,2.039499126068533,7.686758137742757,16352,arc_challenge,128,0.40625,0.4609375,128
1,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_001_budget_0.379265.json,2,0.0835134468395764,898.5746955394745,2.0395459064998738,7.687117736015067,16352,arc_challenge,128,0.4296875,0.4609375,128
2,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_002_budget_0.758529.json,4,0.23199262343139426,891.9582732200622,2.0397004465300976,7.688305795221314,16352,arc_challenge,128,0.4140625,0.453125,128
3,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_003_budget_1.89632.json,11,0.7823808308814105,868.8007951021194,2.040486651157446,7.6943527535758305,16352,arc_challenge,128,0.4140625,0.4609375,128
4,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_004_budget_3.79265.json,21,1.3752894570398297,835.7186835050583,2.0408813827425067,7.69739055715333,16352,arc_challenge,128,0.3984375,0.4609375,128
5,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_005_budget_7.58529.json,42,2.842046757666721,766.3655449867249,2.0418942035294325,7.705190583662419,16352,arc_challenge,128,0.3984375,0.4609375,128
6,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_006_budget_18.9632.json,106,9.444868534378953,634.0879467725754,2.0543402468388328,7.801688985354803,16352,arc_challenge,128,0.40625,0.4296875,128
7,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_007_budget_37.9265.json,176,22.580674646524304,572.9636934399605,2.0662627621406213,7.895261442777401,16352,arc_challenge,128,0.3984375,0.453125,128
8,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_008_budget_75.8529.json,224,58.21201590943091,506.5709192276001,2.1093044766241325,8.242506434595722,16352,arc_challenge,128,0.3984375,0.453125,128
9,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_009_budget_151.706.json,224,137.4586397729933,448.32545070648194,2.215407085978588,9.16513935201502,16352,arc_challenge,128,0.375,0.375,128
10,/root/wja/project/my/cospaq/fake/artifacts/debug/008_llama2_pareto_quality_speed/pareto/policies/point_010_budget_265.485.json,224,249.35458457377698,419.98264389038087,2.6352587399417406,13.9469206217845,16352,arc_challenge,128,0.28125,0.3203125,128
