point_index,repeat_index,process_status,stdout_tail,stderr_tail,policy_json,converted_policy_json,predicted_total_latency_ms,predicted_prefill_latency_ms,predicted_decode_latency_ms,predicted_conversion_latency_ms,quality_cost,e2e_total_mean_ms,e2e_total_median_ms,e2e_total_min_ms,e2e_total_max_ms,e2e_prefill_mean_ms,e2e_decode_avg_mean_ms,e2e_decode_first_mean_ms,e2e_decode_steady_mean_ms,e2e_times_ms,replaced_linear_count,skipped_linear_count,backend_counts,e2e_status,unsupported_reason,requested_gpu,local_gpu,iters,warmup_iters
0,0,ok,"converted backend pairs={('dense_bf16', 'dense_bf16'): 224}\ne2e validating point=0 policy=fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_000_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'bf16': 224}\nwrote 1 e2e validation rows","\nLoading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   8%|▊         | 22/291 [00:00<00:01, 196.31it/s]\nLoading weights:  14%|█▍        | 42/291 [00:00<00:01, 167.75it/s]\nLoading weights:  20%|██        | 59/291 [00:00<00:01, 151.45it/s]\nLoading weights:  26%|██▌       | 76/291 [00:00<00:01, 146.03it/s]\nLoading weights:  32%|███▏      | 94/291 [00:00<00:01, 146.74it/s]\nLoading weights:  38%|███▊      | 110/291 [00:00<00:01, 145.46it/s]\nLoading weights:  44%|████▎     | 127/291 [00:00<00:01, 149.11it/s]\nLoading weights:  49%|████▉     | 142/291 [00:00<00:01, 148.12it/s]\nLoading weights:  54%|█████▍    | 157/291 [00:01<00:00, 143.52it/s]\nLoading weights:  59%|█████▉    | 172/291 [00:01<00:00, 144.95it/s]\nLoading weights:  64%|██████▍   | 187/291 [00:01<00:00, 143.03it/s]\nLoading weights:  69%|██████▉   | 202/291 [00:01<00:00, 137.20it/s]\nLoading weights:  76%|███████▌  | 220/291 [00:01<00:00, 142.34it/s]\nLoading weights:  82%|████████▏ | 238/291 [00:01<00:00, 142.67it/s]\nLoading weights:  87%|████████▋ | 253/291 [00:01<00:00, 143.97it/s]\nLoading weights:  93%|█████████▎| 270/291 [00:01<00:00, 150.81it/s]\nLoading weights:  98%|█████████▊| 286/291 [00:01<00:00, 142.63it/s]\nLoading weights: 100%|██████████| 291/291 [00:01<00:00, 148.78it/s]",fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/pareto/policies/point_000_budget_0.json,fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_000_offline_hybrid_policy.json,4176.543776162816,984.6786566709227,3191.865119491893,0.0,0.0,9016.648649215698,9016.648649215698,9016.648649215698,9016.648649215698,1494.1256103515625,29.38485562056303,61.76831817626953,29.258073829290435,9016.648649,224,0,{'bf16': 224},ok,,0,0,1,1
0,1,ok,"converted backend pairs={('dense_bf16', 'dense_bf16'): 224}\ne2e validating point=0 policy=fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_000_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'bf16': 224}\nwrote 1 e2e validation rows","Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   2%|▏         | 6/291 [00:00<00:05, 52.06it/s]\nLoading weights:  10%|▉         | 29/291 [00:00<00:01, 143.10it/s]\nLoading weights:  15%|█▌        | 45/291 [00:00<00:01, 132.59it/s]\nLoading weights:  21%|██        | 61/291 [00:00<00:01, 141.98it/s]\nLoading weights:  26%|██▌       | 76/291 [00:00<00:01, 136.61it/s]\nLoading weights:  32%|███▏      | 94/291 [00:00<00:01, 136.10it/s]\nLoading weights:  37%|███▋      | 109/291 [00:00<00:01, 136.67it/s]\nLoading weights:  42%|████▏     | 123/291 [00:00<00:01, 137.16it/s]\nLoading weights:  47%|████▋     | 137/291 [00:01<00:01, 133.56it/s]\nLoading weights:  52%|█████▏    | 151/291 [00:01<00:01, 129.93it/s]\nLoading weights:  57%|█████▋    | 167/291 [00:01<00:00, 137.97it/s]\nLoading weights:  62%|██████▏   | 181/291 [00:01<00:00, 134.07it/s]\nLoading weights:  69%|██████▊   | 200/291 [00:01<00:00, 139.20it/s]\nLoading weights:  75%|███████▍  | 218/291 [00:01<00:00, 148.95it/s]\nLoading weights:  80%|████████  | 233/291 [00:01<00:00, 140.38it/s]\nLoading weights:  85%|████████▌ | 248/291 [00:01<00:00, 133.86it/s]\nLoading weights:  90%|█████████ | 263/291 [00:01<00:00, 134.03it/s]\nLoading weights:  96%|█████████▌| 280/291 [00:02<00:00, 142.60it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 137.76it/s]",fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/pareto/policies/point_000_budget_0.json,fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_000_offline_hybrid_policy.json,4176.543776162816,984.6786566709227,3191.865119491893,0.0,0.0,9020.676029205322,9020.676029205322,9020.676029205322,9020.676029205322,1495.47216796875,29.39532758295536,62.481727600097656,29.26581879112664,9020.676029,224,0,{'bf16': 224},ok,,0,0,1,1
0,2,ok,"converted backend pairs={('dense_bf16', 'dense_bf16'): 224}\ne2e validating point=0 policy=fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_000_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'bf16': 224}\nwrote 1 e2e validation rows","\nLoading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   7%|▋         | 19/291 [00:00<00:01, 174.36it/s]\nLoading weights:  13%|█▎        | 37/291 [00:00<00:01, 159.62it/s]\nLoading weights:  19%|█▊        | 54/291 [00:00<00:01, 159.61it/s]\nLoading weights:  24%|██▍       | 70/291 [00:00<00:01, 148.24it/s]\nLoading weights:  29%|██▉       | 85/291 [00:00<00:01, 135.84it/s]\nLoading weights:  34%|███▍      | 100/291 [00:00<00:01, 137.65it/s]\nLoading weights:  40%|███▉      | 116/291 [00:00<00:01, 137.69it/s]\nLoading weights:  45%|████▍     | 130/291 [00:00<00:01, 133.32it/s]\nLoading weights:  50%|█████     | 146/291 [00:01<00:01, 137.02it/s]\nLoading weights:  56%|█████▌    | 162/291 [00:01<00:00, 139.80it/s]\nLoading weights:  61%|██████    | 177/291 [00:01<00:00, 138.77it/s]\nLoading weights:  66%|██████▋   | 193/291 [00:01<00:00, 135.46it/s]\nLoading weights:  72%|███████▏  | 209/291 [00:01<00:00, 141.72it/s]\nLoading weights:  77%|███████▋  | 224/291 [00:01<00:00, 142.69it/s]\nLoading weights:  82%|████████▏ | 239/291 [00:01<00:00, 135.03it/s]\nLoading weights:  87%|████████▋ | 253/291 [00:01<00:00, 130.78it/s]\nLoading weights:  93%|█████████▎| 271/291 [00:01<00:00, 131.18it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 141.75it/s]",fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/pareto/policies/point_000_budget_0.json,fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_000_offline_hybrid_policy.json,4176.543776162816,984.6786566709227,3191.865119491893,0.0,0.0,9021.766119003296,9021.766119003296,9021.766119003296,9021.766119003296,1494.6207275390625,29.40291168540716,62.18281555175781,29.274591813875933,9021.766119,224,0,{'bf16': 224},ok,,0,0,1,1
1,0,ok,"converted backend pairs={('marlin_nvfp4', 'marlin_nvfp4'): 2, ('dense_bf16', 'dense_bf16'): 184, ('dense_nvfp4', 'marlin_nvfp4'): 38}\ne2e validating point=1 policy=fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_001_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'marlin_nvfp4': 2, 'bf16': 184, 'dense_nvfp4/marlin_nvfp4': 38}\nwrote 1 e2e validation rows","\nLoading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   6%|▌         | 17/291 [00:00<00:01, 153.12it/s]\nLoading weights:  11%|█▏        | 33/291 [00:00<00:01, 139.17it/s]\nLoading weights:  16%|█▌        | 47/291 [00:00<00:01, 135.38it/s]\nLoading weights:  23%|██▎       | 67/291 [00:00<00:01, 133.72it/s]\nLoading weights:  29%|██▉       | 85/291 [00:00<00:01, 140.91it/s]\nLoading weights:  35%|███▌      | 103/291 [00:00<00:01, 141.42it/s]\nLoading weights:  41%|████      | 118/291 [00:00<00:01, 139.33it/s]\nLoading weights:  47%|████▋     | 136/291 [00:00<00:01, 144.50it/s]\nLoading weights:  53%|█████▎    | 154/291 [00:01<00:00, 147.50it/s]\nLoading weights:  58%|█████▊    | 169/291 [00:01<00:00, 147.17it/s]\nLoading weights:  63%|██████▎   | 184/291 [00:01<00:00, 140.62it/s]\nLoading weights:  68%|██████▊   | 199/291 [00:01<00:00, 141.55it/s]\nLoading weights:  74%|███████▍  | 215/291 [00:01<00:00, 146.70it/s]\nLoading weights:  79%|███████▉  | 230/291 [00:01<00:00, 143.70it/s]\nLoading weights:  85%|████████▍ | 246/291 [00:01<00:00, 143.20it/s]\nLoading weights:  90%|████████▉ | 261/291 [00:01<00:00, 142.80it/s]\nLoading weights:  95%|█████████▍| 276/291 [00:01<00:00, 137.99it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 144.68it/s]",fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/pareto/policies/point_001_budget_0.01.json,fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_001_offline_hybrid_policy.json,3648.2350603757386,842.5914446601225,2782.8680708743595,22.77554484125664,0.009611223519397279,8589.429550170898,8589.429550170898,8589.429550170898,8589.429550170898,1389.897216796875,28.12317317724228,101.48051452636719,27.835749333299052,8589.429550,224,0,"{'marlin_nvfp4': 2, 'bf16': 184, 'dense_nvfp4/marlin_nvfp4': 38}",ok,,0,0,1,1
1,1,ok,"converted backend pairs={('marlin_nvfp4', 'marlin_nvfp4'): 2, ('dense_bf16', 'dense_bf16'): 184, ('dense_nvfp4', 'marlin_nvfp4'): 38}\ne2e validating point=1 policy=fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_001_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'marlin_nvfp4': 2, 'bf16': 184, 'dense_nvfp4/marlin_nvfp4': 38}\nwrote 1 e2e validation rows","\nLoading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   7%|▋         | 20/291 [00:00<00:01, 183.23it/s]\nLoading weights:  13%|█▎        | 39/291 [00:00<00:01, 164.65it/s]\nLoading weights:  19%|█▉        | 56/291 [00:00<00:01, 141.47it/s]\nLoading weights:  25%|██▍       | 72/291 [00:00<00:01, 135.12it/s]\nLoading weights:  31%|███       | 90/291 [00:00<00:01, 147.65it/s]\nLoading weights:  36%|███▋      | 106/291 [00:00<00:01, 146.69it/s]\nLoading weights:  42%|████▏     | 121/291 [00:00<00:01, 130.85it/s]\nLoading weights:  48%|████▊     | 139/291 [00:00<00:01, 141.62it/s]\nLoading weights:  53%|█████▎    | 154/291 [00:01<00:00, 142.26it/s]\nLoading weights:  59%|█████▉    | 171/291 [00:01<00:00, 143.80it/s]\nLoading weights:  64%|██████▍   | 186/291 [00:01<00:00, 140.26it/s]\nLoading weights:  69%|██████▉   | 202/291 [00:01<00:00, 140.23it/s]\nLoading weights:  75%|███████▍  | 218/291 [00:01<00:00, 138.21it/s]\nLoading weights:  81%|████████  | 235/291 [00:01<00:00, 140.94it/s]\nLoading weights:  87%|████████▋ | 252/291 [00:01<00:00, 143.60it/s]\nLoading weights:  92%|█████████▏| 267/291 [00:01<00:00, 143.75it/s]\nLoading weights:  97%|█████████▋| 282/291 [00:01<00:00, 139.81it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 144.61it/s]",fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/pareto/policies/point_001_budget_0.01.json,fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_001_offline_hybrid_policy.json,3648.2350603757386,842.5914446601225,2782.8680708743595,22.77554484125664,0.009611223519397279,8567.554853439331,8567.554853439331,8567.554853439331,8567.554853439331,1389.4381103515625,28.039518527686596,94.936767578125,27.77713086285929,8567.554853,224,0,"{'marlin_nvfp4': 2, 'bf16': 184, 'dense_nvfp4/marlin_nvfp4': 38}",ok,,0,0,1,1
1,2,ok,"converted backend pairs={('marlin_nvfp4', 'marlin_nvfp4'): 2, ('dense_bf16', 'dense_bf16'): 184, ('dense_nvfp4', 'marlin_nvfp4'): 38}\ne2e validating point=1 policy=fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_001_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'marlin_nvfp4': 2, 'bf16': 184, 'dense_nvfp4/marlin_nvfp4': 38}\nwrote 1 e2e validation rows","Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   7%|▋         | 19/291 [00:00<00:01, 142.40it/s]\nLoading weights:  12%|█▏        | 36/291 [00:00<00:01, 151.03it/s]\nLoading weights:  18%|█▊        | 52/291 [00:00<00:01, 138.25it/s]\nLoading weights:  23%|██▎       | 66/291 [00:00<00:01, 136.53it/s]\nLoading weights:  28%|██▊       | 82/291 [00:00<00:01, 130.19it/s]\nLoading weights:  34%|███▍      | 100/291 [00:00<00:01, 138.16it/s]\nLoading weights:  39%|███▉      | 114/291 [00:00<00:01, 137.57it/s]\nLoading weights:  45%|████▍     | 130/291 [00:00<00:01, 134.34it/s]\nLoading weights:  50%|█████     | 146/291 [00:01<00:01, 135.23it/s]\nLoading weights:  56%|█████▌    | 163/291 [00:01<00:00, 134.89it/s]\nLoading weights:  62%|██████▏   | 181/291 [00:01<00:00, 140.93it/s]\nLoading weights:  67%|██████▋   | 196/291 [00:01<00:00, 138.55it/s]\nLoading weights:  72%|███████▏  | 210/291 [00:01<00:00, 136.96it/s]\nLoading weights:  78%|███████▊  | 226/291 [00:01<00:00, 138.69it/s]\nLoading weights:  82%|████████▏ | 240/291 [00:01<00:00, 136.69it/s]\nLoading weights:  87%|████████▋ | 254/291 [00:01<00:00, 135.46it/s]\nLoading weights:  93%|█████████▎| 270/291 [00:01<00:00, 134.98it/s]\nLoading weights:  98%|█████████▊| 285/291 [00:02<00:00, 134.70it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 139.47it/s]",fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/pareto/policies/point_001_budget_0.01.json,fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_001_offline_hybrid_policy.json,3648.2350603757386,842.5914446601225,2782.8680708743595,22.77554484125664,0.009611223519397279,8586.08589553833,8586.08589553833,8586.08589553833,8586.08589553833,1390.0010986328125,28.109706237912178,96.15058898925781,27.84304075916921,8586.085896,224,0,"{'marlin_nvfp4': 2, 'bf16': 184, 'dense_nvfp4/marlin_nvfp4': 38}",ok,,0,0,1,1
2,0,ok,"converted backend pairs={('dense_bf16', 'dense_bf16'): 163, ('dense_nvfp4', 'marlin_nvfp4'): 60, ('marlin_nvfp4', 'marlin_nvfp4'): 1}\ne2e validating point=2 policy=fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_002_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'bf16': 163, 'dense_nvfp4/marlin_nvfp4': 60, 'marlin_nvfp4': 1}\nwrote 1 e2e validation rows","\nLoading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   9%|▉         | 27/291 [00:00<00:01, 240.36it/s]\nLoading weights:  18%|█▊        | 52/291 [00:00<00:01, 158.88it/s]\nLoading weights:  24%|██▍       | 70/291 [00:00<00:01, 150.11it/s]\nLoading weights:  30%|██▉       | 86/291 [00:00<00:01, 144.07it/s]\nLoading weights:  35%|███▍      | 101/291 [00:00<00:01, 143.70it/s]\nLoading weights:  40%|████      | 117/291 [00:00<00:01, 139.81it/s]\nLoading weights:  45%|████▌     | 132/291 [00:00<00:01, 137.33it/s]\nLoading weights:  51%|█████     | 148/291 [00:01<00:01, 135.99it/s]\nLoading weights:  56%|█████▌    | 163/291 [00:01<00:00, 139.63it/s]\nLoading weights:  61%|██████    | 178/291 [00:01<00:00, 137.63it/s]\nLoading weights:  66%|██████▌   | 192/291 [00:01<00:00, 134.96it/s]\nLoading weights:  72%|███████▏  | 209/291 [00:01<00:00, 133.69it/s]\nLoading weights:  77%|███████▋  | 225/291 [00:01<00:00, 140.74it/s]\nLoading weights:  82%|████████▏ | 240/291 [00:01<00:00, 135.08it/s]\nLoading weights:  87%|████████▋ | 254/291 [00:01<00:00, 130.29it/s]\nLoading weights:  93%|█████████▎| 270/291 [00:01<00:00, 133.11it/s]\nLoading weights:  98%|█████████▊| 285/291 [00:02<00:00, 134.88it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 142.75it/s]",fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/pareto/policies/point_002_budget_0.02.json,fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_002_offline_hybrid_policy.json,3327.6106823949312,755.8049910265743,2535.84454226268,35.96114910567681,0.0194352723063721,8290.877779006958,8290.877779006958,8290.877779006958,8290.877779006958,1318.4837646484375,27.23591411858797,119.01315307617188,26.875987766295907,8290.877779,224,0,"{'bf16': 163, 'dense_nvfp4/marlin_nvfp4': 60, 'marlin_nvfp4': 1}",ok,,0,0,1,1
2,1,ok,"converted backend pairs={('dense_bf16', 'dense_bf16'): 163, ('dense_nvfp4', 'marlin_nvfp4'): 60, ('marlin_nvfp4', 'marlin_nvfp4'): 1}\ne2e validating point=2 policy=fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_002_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'bf16': 163, 'dense_nvfp4/marlin_nvfp4': 60, 'marlin_nvfp4': 1}\nwrote 1 e2e validation rows","Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   3%|▎         | 8/291 [00:00<00:04, 59.30it/s]\nLoading weights:  10%|▉         | 28/291 [00:00<00:02, 128.37it/s]\nLoading weights:  14%|█▍        | 42/291 [00:00<00:01, 127.02it/s]\nLoading weights:  20%|█▉        | 58/291 [00:00<00:01, 130.61it/s]\nLoading weights:  26%|██▌       | 76/291 [00:00<00:01, 134.97it/s]\nLoading weights:  32%|███▏      | 92/291 [00:00<00:01, 140.74it/s]\nLoading weights:  37%|███▋      | 108/291 [00:00<00:01, 140.71it/s]\nLoading weights:  42%|████▏     | 123/291 [00:00<00:01, 137.79it/s]\nLoading weights:  48%|████▊     | 139/291 [00:01<00:01, 138.01it/s]\nLoading weights:  53%|█████▎    | 154/291 [00:01<00:01, 135.62it/s]\nLoading weights:  59%|█████▉    | 171/291 [00:01<00:00, 138.01it/s]\nLoading weights:  65%|██████▌   | 190/291 [00:01<00:00, 141.81it/s]\nLoading weights:  70%|███████   | 205/291 [00:01<00:00, 143.47it/s]\nLoading weights:  76%|███████▌  | 220/291 [00:01<00:00, 139.45it/s]\nLoading weights:  81%|████████  | 235/291 [00:01<00:00, 140.11it/s]\nLoading weights:  86%|████████▌ | 250/291 [00:01<00:00, 141.68it/s]\nLoading weights:  91%|█████████ | 265/291 [00:01<00:00, 136.12it/s]\nLoading weights:  96%|█████████▌| 280/291 [00:02<00:00, 138.26it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 138.98it/s]",fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/pareto/policies/point_002_budget_0.02.json,fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_002_offline_hybrid_policy.json,3327.6106823949312,755.8049910265743,2535.84454226268,35.96114910567681,0.0194352723063721,8313.765232086182,8313.765232086182,8313.765232086182,8313.765232086182,1320.11962890625,27.318928137421608,122.302978515625,26.946536319462332,8313.765232,224,0,"{'bf16': 163, 'dense_nvfp4/marlin_nvfp4': 60, 'marlin_nvfp4': 1}",ok,,0,0,1,1
2,2,ok,"converted backend pairs={('dense_bf16', 'dense_bf16'): 163, ('dense_nvfp4', 'marlin_nvfp4'): 60, ('marlin_nvfp4', 'marlin_nvfp4'): 1}\ne2e validating point=2 policy=fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_002_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'bf16': 163, 'dense_nvfp4/marlin_nvfp4': 60, 'marlin_nvfp4': 1}\nwrote 1 e2e validation rows","Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   3%|▎         | 8/291 [00:00<00:03, 75.06it/s]\nLoading weights:  11%|█         | 31/291 [00:00<00:01, 145.35it/s]\nLoading weights:  16%|█▌        | 47/291 [00:00<00:01, 138.56it/s]\nLoading weights:  22%|██▏       | 65/291 [00:00<00:01, 139.37it/s]\nLoading weights:  28%|██▊       | 82/291 [00:00<00:01, 142.09it/s]\nLoading weights:  34%|███▍      | 99/291 [00:00<00:01, 147.85it/s]\nLoading weights:  39%|███▉      | 114/291 [00:00<00:01, 138.95it/s]\nLoading weights:  44%|████▍     | 128/291 [00:00<00:01, 136.15it/s]\nLoading weights:  50%|████▉     | 145/291 [00:01<00:01, 143.08it/s]\nLoading weights:  55%|█████▍    | 160/291 [00:01<00:00, 143.59it/s]\nLoading weights:  60%|██████    | 175/291 [00:01<00:00, 138.38it/s]\nLoading weights:  66%|██████▌   | 191/291 [00:01<00:00, 138.78it/s]\nLoading weights:  71%|███████   | 207/291 [00:01<00:00, 140.53it/s]\nLoading weights:  76%|███████▋  | 222/291 [00:01<00:00, 141.55it/s]\nLoading weights:  82%|████████▏ | 238/291 [00:01<00:00, 138.35it/s]\nLoading weights:  87%|████████▋ | 252/291 [00:01<00:00, 137.26it/s]\nLoading weights:  93%|█████████▎| 270/291 [00:01<00:00, 140.52it/s]\nLoading weights:  98%|█████████▊| 285/291 [00:02<00:00, 140.75it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 141.59it/s]",fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/pareto/policies/point_002_budget_0.02.json,fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_002_offline_hybrid_policy.json,3327.6106823949312,755.8049910265743,2535.84454226268,35.96114910567681,0.0194352723063721,8302.828493118286,8302.828493118286,8302.828493118286,8302.828493118286,1332.0194091796875,27.22972298413515,115.96415710449219,26.881864059628462,8302.828493,224,0,"{'bf16': 163, 'dense_nvfp4/marlin_nvfp4': 60, 'marlin_nvfp4': 1}",ok,,0,0,1,1
3,0,ok,"converted backend pairs={('marlin_nvfp4', 'marlin_nvfp4'): 4, ('dense_bf16', 'dense_bf16'): 134, ('dense_nvfp4', 'marlin_nvfp4'): 86}\ne2e validating point=3 policy=fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_003_offline_hybrid_policy.json\n  replaced=224 skipped=0 backends={'marlin_nvfp4': 4, 'bf16': 134, 'dense_nvfp4/marlin_nvfp4': 86}\nwrote 1 e2e validation rows","Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]\nLoading weights:   7%|▋         | 20/291 [00:00<00:01, 198.64it/s]\nLoading weights:  14%|█▎        | 40/291 [00:00<00:01, 174.10it/s]\nLoading weights:  20%|█▉        | 58/291 [00:00<00:01, 148.65it/s]\nLoading weights:  25%|██▌       | 74/291 [00:00<00:01, 146.76it/s]\nLoading weights:  31%|███       | 90/291 [00:00<00:01, 143.82it/s]\nLoading weights:  36%|███▌      | 105/291 [00:00<00:01, 135.86it/s]\nLoading weights:  41%|████      | 120/291 [00:00<00:01, 139.89it/s]\nLoading weights:  46%|████▋     | 135/291 [00:00<00:01, 138.52it/s]\nLoading weights:  51%|█████     | 149/291 [00:01<00:01, 136.27it/s]\nLoading weights:  56%|█████▋    | 164/291 [00:01<00:00, 134.96it/s]\nLoading weights:  61%|██████    | 178/291 [00:01<00:00, 135.38it/s]\nLoading weights:  66%|██████▋   | 193/291 [00:01<00:00, 137.11it/s]\nLoading weights:  72%|███████▏  | 209/291 [00:01<00:00, 136.65it/s]\nLoading weights:  78%|███████▊  | 226/291 [00:01<00:00, 138.29it/s]\nLoading weights:  82%|████████▏ | 240/291 [00:01<00:00, 136.94it/s]\nLoading weights:  87%|████████▋ | 254/291 [00:01<00:00, 136.52it/s]\nLoading weights:  93%|█████████▎| 271/291 [00:01<00:00, 145.41it/s]\nLoading weights:  98%|█████████▊| 286/291 [00:02<00:00, 137.54it/s]\nLoading weights: 100%|██████████| 291/291 [00:02<00:00, 142.68it/s]",fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/pareto/policies/point_003_budget_0.035.json,fake/artifacts/debug/013_llama2_dialogsum_calibrated_pareto/validation/converted_policies/point_003_offline_hybrid_policy.json,2989.382935571632,686.1489674032316,2251.6879862925657,51.54598187583511,0.034153521175501425,7988.039175033569,7988.039175033569,7988.039175033569,7988.039175033569,1274.786376953125,26.223643742501736,134.99778747558594,25.785180609995926,7988.039175,224,0,"{'marlin_nvfp4': 4, 'bf16': 134, 'dense_nvfp4/marlin_nvfp4': 86}",ok,,0,0,1,1
