policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,base_pred_loss_delta,raw_error_sum,residual,calibrated_pred_loss_delta
c004_balanced_011,holdout,balanced,4,0.0007060129348546162,0.0018298079402165536,-0.03331255193643378,0.04934788028123005,-0.0011237950053619374,0.0018298079402165536
c004_uniform_004,holdout,uniform,4,0.0014670151787028463,0.001843722423201793,-0.03328895061262411,0.045134065858342745,-0.0003767072444989467,0.001843722423201793
c004_uniform_010,holdout,uniform,4,0.0018172977955139835,0.002036775851429658,-0.0329614155955464,0.057704005829715244,-0.00021947805591567438,0.002036775851429658
c008_balanced_005,holdout,balanced,8,0.000634973529733518,0.00223094270148699,-0.030238031780890615,0.08775551785848477,-0.0015959691717534722,0.00223094270148699
c008_balanced_007,holdout,balanced,8,0.0038318596707398456,0.0031313835936341346,-0.028702172965621043,0.10897495829606713,0.0007004760771057109,0.0031313835936341346
c008_uniform_010,holdout,uniform,8,0.0025136764735391726,0.0019968703765940957,-0.03063671879059669,0.07860835168837468,0.0005168060969450768,0.0019968703765940957
c016_balanced_005,holdout,balanced,16,0.0041565932406371076,0.004949883539568506,-0.0229724025432883,0.18701387382552484,-0.0007932902989313982,0.004949883539568506
c016_balanced_007,holdout,balanced,16,0.028703760960797187,0.0042246439717622515,-0.02422014602044558,0.14368249428288285,0.024479116989034936,0.0042246439717622515
c016_balanced_013,holdout,balanced,16,0.006996113726770892,0.005712410634221232,-0.021658023037355614,0.20585678213987116,0.0012837030925496595,0.005712410634221232
c016_uniform_002,holdout,uniform,16,0.0046506669889925245,0.0063413863399888505,-0.020571921007384416,0.2395520081841166,-0.001690719350996326,0.0063413863399888505
c016_uniform_004,holdout,uniform,16,0.004493254738078045,0.005422867690130076,-0.022157413427440084,0.19042466484615012,-0.0009296129520520308,0.005422867690130076
c016_uniform_010,holdout,uniform,16,0.004039415874593111,0.0055625414764942155,-0.021916556540876236,0.2129219778492161,-0.0015231256019011047,0.0055625414764942155
c032_balanced_001,holdout,balanced,32,0.010384177974992026,0.011127774428110825,-0.009463994976549822,0.3637871577405314,-0.0007435964531187986,0.011127774428110825
c032_balanced_009,holdout,balanced,32,0.005697664216073317,0.0104522131573114,-0.010649961353971655,0.32673457847488524,-0.004754548941238083,0.0104522131573114
c032_balanced_013,holdout,balanced,32,0.01005721698768447,0.011588067803993036,-0.008654721784382367,0.36478687051784237,-0.0015308508163085661,0.011588067803993036
c032_uniform_002,holdout,uniform,32,0.00654397878628199,0.011643426518811579,-0.00855732527451742,0.3847761408130579,-0.005099447732529589,0.011643426518811579
c064_balanced_001,holdout,balanced,64,0.041506898846411566,0.025854698162463215,0.01991507520589915,0.7487962235605663,0.01565220068394835,0.025854698162463215
c064_balanced_003,holdout,balanced,64,0.016602796117853424,0.02576033440184468,0.019741612136032753,0.770238884743587,-0.009157538283991254,0.02576033440184468
c064_balanced_005,holdout,balanced,64,0.0415349888474974,0.025165051087538658,0.018648431078209432,0.7601063041647503,0.016369937759958743,0.025165051087538658
c064_balanced_009,holdout,balanced,64,0.021243868042111647,0.02471409412085413,0.01782154185029764,0.7088853219615394,-0.0034702260787424846,0.02471409412085413
c064_balanced_011,holdout,balanced,64,0.015517768094684303,0.02694502278826486,0.021922803541837912,0.8016442980450067,-0.011427254693580555,0.02694502278826486
c064_uniform_002,holdout,uniform,64,0.022264302360101684,0.025136518704692863,0.018596081300228662,0.7488669953555782,-0.002872216344591179,0.025136518704692863
c064_uniform_008,holdout,uniform,64,0.021010743195296833,0.02651575122049206,0.02113158105527113,0.7997749624323115,-0.005505008025195227,0.02651575122049206
c064_uniform_014,holdout,uniform,64,0.015585904951898044,0.02393427506988497,0.0163941704898704,0.6900288700683471,-0.008348370117986927,0.02393427506988497
c112_balanced_005,holdout,balanced,112,0.03393471357640454,0.04599979601125003,0.06069730014184005,1.2923395841661147,-0.01206508243484549,0.04599979601125003
c112_balanced_009,holdout,balanced,112,0.03342250928486856,0.046178483953819405,0.06104849600211314,1.259564487126359,-0.012755974668950842,0.046178483953819405
c112_uniform_010,holdout,uniform,112,0.030051423612172723,0.04539193384929199,0.0595041520273207,1.274540669498775,-0.01534051023711927,0.04539193384929199
c168_balanced_001,holdout,balanced,168,0.07735192145853342,0.06872261434371313,0.10922142290941173,1.9352814997526433,0.008629307114820295,0.06872261434371313
c168_balanced_013,holdout,balanced,168,0.06767034437325115,0.06988291609912611,0.11170991590395533,2.0116496411042952,-0.0022125717258749678,0.06988291609912611
c168_uniform_000,holdout,uniform,168,0.06888329586170872,0.06854736409804081,0.10884655180307463,1.9125335050374976,0.00033593176366790434,0.06854736409804081
c168_uniform_006,holdout,uniform,168,0.07320232167402607,0.06845454447742337,0.10864810925350724,1.9168973164522767,0.004747777196602701,0.06845454447742337
c168_uniform_008,holdout,uniform,168,0.0684693368213749,0.06888738894918696,0.10957412135193298,1.9893414611150944,-0.0004180521278120547,0.06888738894918696
c224_balanced_003,holdout,balanced,224,0.08976354524347419,0.08985013585832398,0.15808753235700104,2.5974413817683586,-8.659061484979358e-05,0.08985013585832398
c224_balanced_007,holdout,balanced,224,0.08976354524347419,0.08985013585832398,0.15808753235700104,2.5974413817683586,-8.659061484979358e-05,0.08985013585832398
c224_uniform_002,holdout,uniform,224,0.08976354524347419,0.08985013585832398,0.15808753235700104,2.5974413817683586,-8.659061484979358e-05,0.08985013585832398
c224_uniform_010,holdout,uniform,224,0.08976354524347419,0.08985013585832398,0.15808753235700104,2.5974413817683586,-8.659061484979358e-05,0.08985013585832398
c004_balanced_001,train,balanced,4,0.0006541337985581652,0.002251910805392396,-0.03259623295712155,0.055707264505707337,-0.001597777006834231,0.002251910805392396
c004_balanced_003,train,balanced,4,0.0013647004816164099,0.0020306339527637086,-0.03297183836356954,0.0544755896156081,-0.0006659334711472988,0.0020306339527637086
c004_balanced_005,train,balanced,4,0.0009694300052471849,0.0019877182094946407,-0.03304466173080251,0.0568287685970711,-0.0010182882042474558,0.0019877182094946407
c004_balanced_007,train,balanced,4,0.002043903690494897,0.0013166866752287443,-0.0341823274901223,0.026464393591580065,0.0007272170152661528,0.0013166866752287443
c004_balanced_009,train,balanced,4,0.0005368066627218226,0.0020359647853000484,-0.03296279197933743,0.057489216469593984,-0.0014991581225782258,0.0020359647853000484
c004_balanced_013,train,balanced,4,0.0007792690262169444,0.001193699969116105,-0.0343906351147735,0.02578998498632692,-0.0004144309428991606,0.001193699969116105
c004_uniform_000,train,uniform,4,0.002372079632753543,0.0017807271254304065,-0.03339579485620877,0.05273550854762428,0.0005913525073231367,0.0017807271254304065
c004_uniform_002,train,uniform,4,0.00225522186891447,0.001486426697748039,-0.03389472827175897,0.031322147445764004,0.0007687951711664309,0.001486426697748039
c004_uniform_006,train,uniform,4,0.002413750161396777,0.0012939709357472355,-0.03422080681529984,0.03095783817138915,0.0011197792256495416,0.0012939709357472355
c004_uniform_008,train,uniform,4,0.0012221187061527417,0.001877361093136922,-0.03323189037383019,0.04039131236424397,-0.0006552423869841803,0.001877361093136922
c004_uniform_012,train,uniform,4,0.0027251094288089917,0.0021644767636376915,-0.032744672025686816,0.06284445523495402,0.0005606326651713001,0.0021644767636376915
c004_uniform_014,train,uniform,4,0.0005437511287322838,0.0019616714448630083,-0.0330888565056434,0.04671301977212185,-0.0014179203161307245,0.0019616714448630083
c008_balanced_001,train,balanced,8,0.00042827488624896937,0.0022268985825023933,-0.030244921955637234,0.07584295360902363,-0.001798623696253424,0.0022268985825023933
c008_balanced_003,train,balanced,8,0.0023345863282564494,0.0023706872536407007,-0.029999899129226182,0.09221250397072146,-3.610092538425128e-05,0.0023706872536407007
c008_balanced_009,train,balanced,8,0.0025782921076287213,0.0029108256466567352,-0.029078692239738888,0.11838019424973523,-0.00033253353902801394,0.0029108256466567352
c008_balanced_011,train,balanced,8,0.0018795763676413557,0.002203257301414017,-0.030285199441406434,0.07594980229745782,-0.0003236809337726614,0.002203257301414017
c008_balanced_013,train,balanced,8,0.0019678304340040587,0.0020135024136666187,-0.03060839769841983,0.09578252570253601,-4.567197966256001e-05,0.0020135024136666187
c008_uniform_000,train,uniform,8,0.003028897623259974,0.003170527943135069,-0.028635327098917265,0.11934848075098974,-0.00014163031987509496,0.003170527943135069
c008_uniform_002,train,uniform,8,0.0029548175647533537,0.002828505554409302,-0.029219169497196242,0.1151468890189677,0.00012631201034405152,0.002828505554409302
c008_uniform_004,train,uniform,8,0.0007795918944297764,0.002043934945763803,-0.03055657404126755,0.07824171676955538,-0.0012643430513340267,0.002043934945763803
c008_uniform_006,train,uniform,8,0.0008376601157589203,0.002711190141114256,-0.02941931554147437,0.11535474405359844,-0.0018735300253553359,0.002711190141114256
c008_uniform_008,train,uniform,8,0.0029925740161753644,0.00311532289759996,-0.028729597537846183,0.11444823449844392,-0.00012274888142459542,0.00311532289759996
c008_uniform_012,train,uniform,8,0.0021696263330091003,0.002320412791381438,-0.03008557921225434,0.08473710935266315,-0.00015078645837233746,0.002320412791381438
c008_uniform_014,train,uniform,8,0.002062975777105347,0.0030947012210540722,-0.028764808634580596,0.10691113607362872,-0.0010317254439487253,0.0030947012210540722
c016_balanced_001,train,balanced,16,0.004203593894226865,0.005069450307087979,-0.022766472214385,0.18261091864397844,-0.0008658564128611141,0.005069450307087979
c016_balanced_003,train,balanced,16,0.0066747254821419855,0.006011510005883456,-0.02114176236160748,0.2123608634881728,0.0006632154762585291,0.006011510005883456
c016_balanced_009,train,balanced,16,0.005829331459597853,0.005633907483573767,-0.021793458127204172,0.20265221491456514,0.00019542397602408633,0.005633907483573767
c016_balanced_011,train,balanced,16,0.005324619856832635,0.004932655339155041,-0.023002069580762237,0.16999499305265656,0.0003919645176775942,0.004932655339155041
c016_uniform_000,train,uniform,16,0.004027493079347799,0.005008160054158151,-0.022872040490595245,0.1875873148379775,-0.000980666974810352,0.005008160054158151
c016_uniform_006,train,uniform,16,0.0033657854083932737,0.00523656791753928,-0.022478539855990687,0.1962386378860453,-0.0018707825091460063,0.00523656791753928
c016_uniform_008,train,uniform,16,0.003798187595524194,0.0044413165198405585,-0.02384761076241776,0.16453404973992447,-0.0006431289243163645,0.0044413165198405585
c016_uniform_012,train,uniform,16,0.0301936246644261,0.005179266205116556,-0.022577280638918597,0.20346849203791229,0.025014358459309542,0.005179266205116556
c016_uniform_014,train,uniform,16,0.003967018276744616,0.005413585766198949,-0.022173416364117057,0.21973387395554014,-0.0014465674894543331,0.005413585766198949
c032_balanced_003,train,balanced,32,0.03266369200032759,0.011766925634460211,-0.008339992924907003,0.37961514828060244,0.020896766365867382,0.011766925634460211
c032_balanced_005,train,balanced,32,0.008397771887583172,0.012103102471368234,-0.007748031208351476,0.3922708276733902,-0.0037053305837850617,0.012103102471368234
c032_balanced_007,train,balanced,32,0.008274821152659095,0.012236774668520734,-0.007512505477828462,0.3784282207200526,-0.003961953515861639,0.012236774668520734
c032_balanced_011,train,balanced,32,0.008439687366821547,0.010305009590346293,-0.010908100637169,0.32518154650887465,-0.0018653222235247464,0.010305009590346293
c032_uniform_000,train,uniform,32,0.008371649422990846,0.011062796449788904,-0.009578157714332482,0.352950379191719,-0.002691147026798058,0.011062796449788904
c032_uniform_004,train,uniform,32,0.009436068002958375,0.012734997640784841,-0.006633914477389734,0.4410356387130269,-0.003298929637826466,0.012734997640784841
c032_uniform_006,train,uniform,32,0.03397351561693762,0.01131319600919618,-0.009138111406598367,0.369181833971899,0.022660319607741442,0.01131319600919618
c032_uniform_008,train,uniform,32,0.007371492815110958,0.012323071061994347,-0.007360409710664535,0.39188241072179214,-0.004951578246883389,0.012323071061994347
c032_uniform_010,train,uniform,32,0.010289097952049575,0.011343147069931918,-0.009085456565345333,0.35021795099915204,-0.0010540491178823424,0.011343147069931918
c032_uniform_012,train,uniform,32,0.009328368125363085,0.01095847939001098,-0.009761396000357227,0.35931994252996496,-0.0016301112646478957,0.01095847939001098
c032_uniform_014,train,uniform,32,0.008162280584734782,0.011710169844230584,-0.008439879976449724,0.4025041040165708,-0.003547889259495802,0.011710169844230584
c064_balanced_007,train,balanced,64,0.019213998854276992,0.025952459500183395,0.020094833881732634,0.7422497761839304,-0.006738460645906403,0.025952459500183395
c064_balanced_013,train,balanced,64,0.01780553573265009,0.02401716758256771,0.01654574416313258,0.6831884900155358,-0.006211631849917618,0.02401716758256771
c064_uniform_000,train,uniform,64,0.01618879415284402,0.025761373946202395,0.019743522807811935,0.7412483493266804,-0.009572579793358373,0.025761373946202395
c064_uniform_004,train,uniform,64,0.014173418108497815,0.025023123621248033,0.018388072324794027,0.7438672660063309,-0.010849705512750218,0.025023123621248033
c064_uniform_006,train,uniform,64,0.013532004011120646,0.02563980668167059,0.01952012243100858,0.7247532049335406,-0.012107802670549943,0.02563980668167059
c064_uniform_010,train,uniform,64,0.017132356442117525,0.025772146232418504,0.01976332249726897,0.8182854820654765,-0.00863978979030098,0.025772146232418504
c064_uniform_012,train,uniform,64,0.018023066324730497,0.025204399070491424,0.018720631849185227,0.7383567057760646,-0.007181332745760927,0.025204399070491424
c112_balanced_001,train,balanced,112,0.05854895810091798,0.04526540254496953,0.05925608974836194,1.289848319901932,0.01328355555594845,0.04526540254496953
c112_balanced_003,train,balanced,112,0.05095862502454529,0.04507876005380435,0.058890369309101784,1.2752575471805894,0.0058798649707409376,0.04507876005380435
c112_balanced_007,train,balanced,112,0.0563503646104071,0.04627103020764684,0.061230469514175934,1.3074363897998589,0.010079334402760258,0.04627103020764684
c112_balanced_011,train,balanced,112,0.05245657862982411,0.04616819427998436,0.06102826688609998,1.2626267243143032,0.006288384349839755,0.04616819427998436
c112_balanced_013,train,balanced,112,0.04923509758279265,0.04512461191960784,0.05898019386052068,1.3075381973979916,0.00411048566318481,0.04512461191960784
c112_uniform_000,train,uniform,112,0.052661869623889634,0.04359550680457297,0.0559919279438704,1.2325089397369782,0.009066362819316665,0.04359550680457297
c112_uniform_002,train,uniform,112,0.027882948313673994,0.046344602607009844,0.06137517463277746,1.3323795442967417,-0.01846165429333585,0.046344602607009844
c112_uniform_004,train,uniform,112,0.052143525704012594,0.04549638485642324,0.0597090042906664,1.2774414239437446,0.006647140847589356,0.04549638485642324
c112_uniform_006,train,uniform,112,0.052669996384771656,0.04575138728908405,0.06020941906759664,1.2569370330546803,0.006918609095687603,0.04575138728908405
c112_uniform_008,train,uniform,112,0.050178430318365885,0.04612242798964871,0.06093830041933382,1.2855463916231258,0.0040560023287171745,0.04612242798964871
c112_uniform_012,train,uniform,112,0.05322810068522421,0.04530032786839308,0.059324549861602106,1.2387355465576029,0.00792777281683113,0.04530032786839308
