variant,pair_id,source_pair_id,low_policy_id,high_policy_id,raw_delta,pred_delta,measured_delta,abs_error,direction_correct
local_only,selected_fav_pair_00,fav_pair_055,sparse_nvfp4_empirical_c064_pair09_low_empirical,sparse_nvfp4_empirical_c064_pair03_high_empirical,-0.18550900494483535,-0.008849167848898692,0.08551562695587256,0.09436479480477125,0
local_layer,selected_fav_pair_00,fav_pair_055,sparse_nvfp4_empirical_c064_pair09_low_empirical,sparse_nvfp4_empirical_c064_pair03_high_empirical,-0.18550900494483535,0.023134957141971862,0.08551562695587256,0.0623806698139007,1
local_type,selected_fav_pair_00,fav_pair_055,sparse_nvfp4_empirical_c064_pair09_low_empirical,sparse_nvfp4_empirical_c064_pair03_high_empirical,-0.18550900494483535,-0.00701846316389193,0.08551562695587256,0.09253409011976449,0
final_layer_type,selected_fav_pair_00,fav_pair_055,sparse_nvfp4_empirical_c064_pair09_low_empirical,sparse_nvfp4_empirical_c064_pair03_high_empirical,-0.18550900494483535,0.03359017948261292,0.08551562695587256,0.05192544747325964,1
local_only,selected_fav_pair_01,fav_pair_024,sparse_nvfp4_empirical_c064_pair10_high_empirical,sparse_nvfp4_empirical_c064_pair01_high_empirical,-0.07510600355813768,-0.003582713583869468,0.04762856507721258,0.05121127866108205,0
local_layer,selected_fav_pair_01,fav_pair_024,sparse_nvfp4_empirical_c064_pair10_high_empirical,sparse_nvfp4_empirical_c064_pair01_high_empirical,-0.07510600355813768,0.05023501635934274,0.04762856507721258,0.002606451282130162,1
local_type,selected_fav_pair_01,fav_pair_024,sparse_nvfp4_empirical_c064_pair10_high_empirical,sparse_nvfp4_empirical_c064_pair01_high_empirical,-0.07510600355813768,-0.0054059928461526185,0.04762856507721258,0.0530345579233652,0
final_layer_type,selected_fav_pair_01,fav_pair_024,sparse_nvfp4_empirical_c064_pair10_high_empirical,sparse_nvfp4_empirical_c064_pair01_high_empirical,-0.07510600355813768,0.03193236151803114,0.04762856507721258,0.015696203559181443,1
local_only,selected_fav_pair_02,fav_pair_103,sparse_nvfp4_empirical_c064_pair09_high_empirical,sparse_nvfp4_empirical_c064_pair07_high_empirical,-0.18073274930065164,-0.008621330456869386,0.03417658292617354,0.042797913383042924,0
local_layer,selected_fav_pair_02,fav_pair_103,sparse_nvfp4_empirical_c064_pair09_high_empirical,sparse_nvfp4_empirical_c064_pair07_high_empirical,-0.18073274930065164,-0.007044865083892793,0.03417658292617354,0.04122144801006633,0
local_type,selected_fav_pair_02,fav_pair_103,sparse_nvfp4_empirical_c064_pair09_high_empirical,sparse_nvfp4_empirical_c064_pair07_high_empirical,-0.18073274930065164,0.021770201486222385,0.03417658292617354,0.012406381439951153,1
final_layer_type,selected_fav_pair_02,fav_pair_103,sparse_nvfp4_empirical_c064_pair09_high_empirical,sparse_nvfp4_empirical_c064_pair07_high_empirical,-0.18073274930065164,0.01569877522127716,0.03417658292617354,0.018477807704896376,1
local_only,selected_fav_pair_03,fav_pair_109,sparse_nvfp4_empirical_c064_pair07_low_empirical,sparse_nvfp4_empirical_c064_pair11_high_empirical,-0.18938359698724838,-0.009033993999734674,0.06628106858165728,0.07531506258139195,0
local_layer,selected_fav_pair_03,fav_pair_109,sparse_nvfp4_empirical_c064_pair07_low_empirical,sparse_nvfp4_empirical_c064_pair11_high_empirical,-0.18938359698724838,0.009860126055178386,0.06628106858165728,0.05642094252647889,1
local_type,selected_fav_pair_03,fav_pair_109,sparse_nvfp4_empirical_c064_pair07_low_empirical,sparse_nvfp4_empirical_c064_pair11_high_empirical,-0.18938359698724838,0.02534341051911171,0.06628106858165728,0.04093765806254557,1
final_layer_type,selected_fav_pair_03,fav_pair_109,sparse_nvfp4_empirical_c064_pair07_low_empirical,sparse_nvfp4_empirical_c064_pair11_high_empirical,-0.18938359698724838,0.03646949092078,0.06628106858165728,0.029811577660877275,1
local_only,selected_fav_pair_04,fav_pair_085,sparse_nvfp4_empirical_c064_pair10_low_empirical,sparse_nvfp4_empirical_c064_pair05_high_empirical,-0.10078922048769634,-0.0048078567922916204,0.01922908827749925,0.02403694506979087,0
local_layer,selected_fav_pair_04,fav_pair_085,sparse_nvfp4_empirical_c064_pair10_low_empirical,sparse_nvfp4_empirical_c064_pair05_high_empirical,-0.10078922048769634,-0.00841341581657401,0.01922908827749925,0.02764250409407326,0
local_type,selected_fav_pair_04,fav_pair_085,sparse_nvfp4_empirical_c064_pair10_low_empirical,sparse_nvfp4_empirical_c064_pair05_high_empirical,-0.10078922048769634,0.02853702633231503,0.01922908827749925,0.009307938054815779,1
final_layer_type,selected_fav_pair_04,fav_pair_085,sparse_nvfp4_empirical_c064_pair10_low_empirical,sparse_nvfp4_empirical_c064_pair05_high_empirical,-0.10078922048769634,0.02921858385799042,0.01922908827749925,0.00998949558049117,1
local_only,selected_fav_pair_05,fav_pair_074,sparse_nvfp4_empirical_c064_pair11_low_empirical,sparse_nvfp4_empirical_c064_pair04_high_empirical,-0.022933607972321468,-0.00109398110559783,0.045174720935858836,0.046268702041456666,0
local_layer,selected_fav_pair_05,fav_pair_074,sparse_nvfp4_empirical_c064_pair11_low_empirical,sparse_nvfp4_empirical_c064_pair04_high_empirical,-0.022933607972321468,0.009100952949122748,0.045174720935858836,0.03607376798673609,1
local_type,selected_fav_pair_05,fav_pair_074,sparse_nvfp4_empirical_c064_pair11_low_empirical,sparse_nvfp4_empirical_c064_pair04_high_empirical,-0.022933607972321468,0.032619256400044566,0.045174720935858836,0.01255546453581427,1
final_layer_type,selected_fav_pair_05,fav_pair_074,sparse_nvfp4_empirical_c064_pair11_low_empirical,sparse_nvfp4_empirical_c064_pair04_high_empirical,-0.022933607972321468,0.036446530958965606,0.045174720935858836,0.00872818997689323,1
local_only,selected_fav_pair_06,fav_pair_036,sparse_nvfp4_empirical_c064_pair05_low_empirical,sparse_nvfp4_empirical_c064_pair02_high_empirical,0.10689204567040544,0.005098974328124228,0.023883452854044585,0.018784478525920356,1
local_layer,selected_fav_pair_06,fav_pair_036,sparse_nvfp4_empirical_c064_pair05_low_empirical,sparse_nvfp4_empirical_c064_pair02_high_empirical,0.10689204567040544,-0.018073024944839894,0.023883452854044585,0.04195647779888448,0
