point_index,policy_json,replaced_modules,skipped_modules,backend_counts,runtime_skipped,quality_cost,predicted_latency_ms,nll,ppl,tokens,task,arc_limit,arc_acc,arc_acc_norm,arc_sample_len
0,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_000_budget_0.json,0,0,{'dense_bf16': 224},[],0.0,905.1911178588867,2.039499126068533,7.686758137742757,16352,arc_challenge,128,0.40625,0.4609375,128
1,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_001_budget_0.00123523.json,2,0,"{'dense_bf16': 222, 'sparse_bf16': 2}",[],0.00034932429415238,898.8797770023345,2.042155480431484,7.707204035010546,16352,arc_challenge,128,0.4375,0.453125,128
2,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_002_budget_0.00156745.json,3,0,"{'dense_bf16': 221, 'sparse_bf16': 3}",[],0.0003510290881021881,895.7241065740585,2.0443755931816923,7.724333905042611,16352,arc_challenge,128,0.421875,0.4453125,128
4,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_004_budget_0.00252401.json,4,0,"{'dense_bf16': 220, 'sparse_bf16': 4}",[],0.0006939871562161482,894.5993001222611,2.044995720372508,7.729125460061292,16352,arc_challenge,128,0.421875,0.453125,128
5,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_005_budget_0.00320287.json,4,0,"{'dense_bf16': 220, 'sparse_bf16': 3, 'dense_nvfp4': 1}",[],0.0015000711739326263,892.4158954143525,2.0454818852493672,7.732884002950554,16352,arc_challenge,128,0.4296875,0.453125,128
6,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_006_budget_0.00406432.json,5,0,"{'dense_bf16': 219, 'sparse_bf16': 3, 'dense_nvfp4': 2}",[],0.0026425681953290295,889.1076842546463,2.045432003043636,7.732498279260276,16352,arc_challenge,128,0.421875,0.4453125,128
7,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_007_budget_0.00515747.json,6,0,"{'dense_bf16': 218, 'sparse_bf16': 3, 'dense_nvfp4': 3}",[],0.003805698326206136,885.7994730949401,2.0459560834731607,7.736551792370438,16352,arc_challenge,128,0.421875,0.4453125,128
8,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_008_budget_0.00654462.json,7,0,"{'dense_bf16': 217, 'sparse_bf16': 3, 'dense_nvfp4': 4}",[],0.005011512696938058,882.4912619352341,2.0466084228336463,7.741600296108856,16352,arc_challenge,128,0.4296875,0.453125,128
9,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_009_budget_0.00830487.json,9,0,"{'dense_bf16': 215, 'sparse_bf16': 4, 'dense_nvfp4': 5}",[],0.006539252667599627,878.0582443237305,2.046977093541692,7.744454923547857,16352,arc_challenge,128,0.4375,0.4609375,128
10,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_010_budget_0.0105386.json,11,0,"{'dense_bf16': 213, 'sparse_bf16': 4, 'dense_nvfp4': 7}",[],0.008525407210846455,871.4418220043183,2.048175666196939,7.753742780422758,16352,arc_challenge,128,0.421875,0.4453125,128
11,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_011_budget_0.013373.json,13,0,"{'dense_bf16': 211, 'sparse_bf16': 3, 'dense_nvfp4': 10}",[],0.011570975211850219,862.6419949769974,2.049339537051326,7.762772389287308,16352,arc_challenge,128,0.4296875,0.453125,128
12,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_012_budget_0.0169698.json,16,0,"{'dense_bf16': 208, 'sparse_bf16': 3, 'dense_nvfp4': 13}",[],0.014707260082478859,852.717361497879,2.0476001620059376,7.749281752749866,16352,arc_challenge,128,0.421875,0.4453125,128
13,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_013_budget_0.0215341.json,21,0,"{'dense_bf16': 203, 'sparse_bf16': 5, 'dense_nvfp4': 16}",[],0.01826621760473309,840.5789038658143,2.0513301856830397,7.778240732432397,16352,arc_challenge,128,0.4375,0.4609375,128
14,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_014_budget_0.0273259.json,27,0,"{'sparse_bf16': 9, 'dense_bf16': 197, 'dense_nvfp4': 18}",[],0.022173863816488996,829.4734511137009,2.0534040372665614,7.7943883874249025,16352,arc_challenge,128,0.4296875,0.4296875,128
15,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_015_budget_0.0346755.json,31,0,"{'sparse_bf16': 9, 'dense_bf16': 193, 'dense_nvfp4': 22}",[],0.028075671297824855,816.2406064748764,2.0542349134172713,7.8008672500388725,16352,arc_challenge,128,0.4140625,0.4375,128
16,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_016_budget_0.0440018.json,37,0,"{'sparse_bf16': 10, 'dense_bf16': 187, 'dense_nvfp4': 27}",[],0.03602922995257249,798.5811218738556,2.0563197163919646,7.817147485932345,16352,arc_challenge,128,0.4140625,0.4453125,128
17,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_017_budget_0.0558366.json,43,0,"{'sparse_bf16': 9, 'dense_bf16': 181, 'dense_nvfp4': 34}",[],0.0459663610215834,776.542072558403,2.054001712985701,7.799048296528157,16352,arc_challenge,128,0.390625,0.4453125,128
18,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_018_budget_0.0708545.json,53,0,"{'sparse_bf16': 11, 'dense_nvfp4': 42, 'dense_bf16': 171}",[],0.05846618957839331,747.9349623441697,2.056515150574089,7.818675373053625,16352,arc_challenge,128,0.4296875,0.4375,128
19,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_019_budget_0.0899116.json,64,0,"{'sparse_bf16': 11, 'dense_nvfp4': 53, 'dense_bf16': 160}",[],0.07537578292118763,711.6758650064469,2.060249048669744,7.847924082006841,16352,arc_challenge,128,0.4453125,0.453125,128
20,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_020_budget_0.114094.json,77,0,"{'sparse_bf16': 13, 'dense_nvfp4': 64, 'dense_bf16': 147}",[],0.09673313088091845,671.1243612051011,2.062140813778991,7.862784562802881,16352,arc_challenge,128,0.3984375,0.4609375,128
21,artifacts/debug/018_llama2_prefill_global_pareto/pareto/policies/point_021_budget_0.144781.json,88,0,"{'sparse_bf16': 24, 'dense_nvfp4': 64, 'dense_bf16': 136}",[],0.12591073987805926,636.4119864940643,2.0855144157335017,8.048730810702173,16352,arc_challenge,128,0.4140625,0.421875,128
