batch_size,point_index,quality_budget,quality_cost,latency_ms,dense_latency_ms,speedup_vs_dense_linear,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,policy_json,selection_reason,key,actual_batch_size,input_tokens,e2e_prefill_mean_ms,e2e_prefill_p50_ms,e2e_prefill_p90_ms,e2e_prefill_min_ms,e2e_prefill_max_ms,samples_per_sec,replaced_linear_count,skipped_linear_count,backend_counts,runtime_skipped,warmup,iters
2,0,0.0,0.0,142.05751434009505,142.05751434009505,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_000_budget_0.json,even_quality_grid,batch_2_point_000,2,1024,183.183649,182.969826,183.918999,182.617508,184.301117,10.918005,0,0,{'dense_bf16': 224},[],3,10
1,0,0.0,0.0,74.59293229084469,74.59293229084469,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_000_budget_0.json,even_quality_grid,batch_1_point_000,1,1024,104.451118,104.446831,104.516971,104.397156,104.521667,9.573856,0,0,{'dense_bf16': 224},[],3,10
4,0,0.0,0.0,274.9235080681674,274.9235080681674,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_000_budget_0.json,even_quality_grid,batch_4_point_000,4,1024,359.209601,359.138779,359.605963,358.859985,359.649139,11.135560,0,0,{'dense_bf16': 224},[],3,10
8,0,0.0,0.0,514.1356699467561,514.1356699467561,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_000_budget_0.json,even_quality_grid,batch_8_point_000,8,1024,669.581488,669.180817,671.746552,667.725769,671.972595,11.947762,0,0,{'dense_bf16': 224},[],3,10
16,0,0.0,0.0,984.6786566709227,984.6786566709227,1.0,224,0,0,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_000_budget_0.json,even_quality_grid,batch_16_point_000,16,1024,1283.529883,1283.481934,1284.160205,1283.065796,1284.384766,12.465623,0,0,{'dense_bf16': 224},[],3,10
1,5,0.00041062306928195906,0.00018052569498515928,73.44049702915088,74.59293229084469,1.0156920950744162,219,0,5,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_005_budget_0.000410623.json,even_quality_grid,batch_1_point_005,1,1024,103.720885,103.684895,103.744304,103.617981,104.124321,9.641260,5,0,"{'dense_bf16': 219, 'sparse_bf16': 5}",[],3,10
2,5,0.00041062306928195906,0.00018052569498515928,139.69956552736758,142.05751434009505,1.0168787125702659,219,0,5,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_005_budget_0.000410623.json,even_quality_grid,batch_2_point_005,2,1024,180.940228,180.844849,181.262343,180.722107,181.496613,11.053374,5,0,"{'dense_bf16': 219, 'sparse_bf16': 5}",[],3,10
4,5,0.00041062306928195906,0.00018052569498515928,270.18688423394275,274.9235080681674,1.017530916971245,219,0,5,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_005_budget_0.000410623.json,even_quality_grid,batch_4_point_005,4,1024,353.970609,353.968094,354.236496,353.693329,354.303375,11.300373,5,0,"{'dense_bf16': 219, 'sparse_bf16': 5}",[],3,10
8,5,0.00041062306928195906,0.00018052569498515928,504.64564259611143,514.1356699467561,1.0188053290261736,219,0,5,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_005_budget_0.000410623.json,even_quality_grid,batch_8_point_005,8,1024,659.437921,659.364899,660.294916,658.395447,660.886475,12.131544,5,0,"{'dense_bf16': 219, 'sparse_bf16': 5}",[],3,10
1,9,0.0010647225405659227,0.000698676384857541,72.3391237632323,74.59293229084469,1.0311561491260133,214,2,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_009_budget_0.00106472.json,even_quality_grid,batch_1_point_009,1,1024,102.291610,102.243027,102.463451,102.211868,102.486755,9.775973,10,0,"{'dense_bf16': 214, 'dense_nvfp4': 2, 'sparse_bf16': 8}",[],3,10
2,9,0.0010647225405659227,0.0006583796643321957,137.38511702744276,142.05751434009505,1.0340094867169562,214,2,7,1,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_009_budget_0.00106472.json,even_quality_grid,batch_2_point_009,2,1024,178.445981,178.428772,178.546910,178.323654,178.749924,11.207874,10,0,"{'dense_bf16': 214, 'dense_nvfp4': 2, 'sparse_bf16': 7, 'sparse_nvfp4': 1}",[],3,10
16,5,0.00041062306928195906,0.00018052569498515928,966.6023980196561,984.6786566709227,1.0187008212355986,219,0,5,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_005_budget_0.000410623.json,even_quality_grid,batch_16_point_005,16,1024,1270.661865,1270.836182,1271.177344,1269.344238,1271.326538,12.591863,5,0,"{'dense_bf16': 219, 'sparse_bf16': 5}",[],3,10
4,9,0.0010647225405659227,0.000698676384857541,265.5680557680797,274.9235080681674,1.0352280784412482,214,2,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_009_budget_0.00106472.json,even_quality_grid,batch_4_point_009,4,1024,348.489969,348.493546,348.546494,348.413208,348.566681,11.478092,10,0,"{'dense_bf16': 214, 'dense_nvfp4': 2, 'sparse_bf16': 8}",[],3,10
1,13,0.0027607657075173495,0.002113881699366242,70.5078677795091,74.59293229084469,1.0579377116339743,206,8,10,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_013_budget_0.00276077.json,even_quality_grid,batch_1_point_013,1,1024,99.924625,99.827648,100.112089,99.762276,100.664131,10.007543,18,0,"{'dense_bf16': 206, 'dense_nvfp4': 8, 'sparse_bf16': 10}",[],3,10
2,13,0.0027607657075173495,0.0019214954616075498,133.38121059035822,142.05751434009505,1.0650489203939195,203,9,10,2,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_013_budget_0.00276077.json,even_quality_grid,batch_2_point_013,2,1024,174.278169,174.189552,174.450806,174.108383,175.009186,11.475907,21,0,"{'dense_bf16': 203, 'dense_nvfp4': 9, 'sparse_bf16': 10, 'sparse_nvfp4': 2}",[],3,10
8,9,0.0010647225405659227,0.000698676384857541,495.87683419532294,514.1356699467561,1.0368213122540044,214,2,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_009_budget_0.00106472.json,even_quality_grid,batch_8_point_009,8,1024,652.164520,652.161682,652.277094,652.025452,652.279236,12.266843,10,0,"{'dense_bf16': 214, 'dense_nvfp4': 2, 'sparse_bf16': 8}",[],3,10
4,13,0.0027607657075173495,0.0019618879115618467,257.4702479376466,274.9235080681674,1.0677874832930117,203,9,12,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_013_budget_0.00276077.json,even_quality_grid,batch_4_point_013,4,1024,340.922406,340.909821,340.987149,340.845825,341.071167,11.732875,21,0,"{'dense_bf16': 203, 'dense_nvfp4': 9, 'sparse_bf16': 12}",[],3,10
1,18,0.009083870433548996,0.008084839723877245,65.27378527976896,74.59293229084469,1.1427701330807318,186,25,13,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_018_budget_0.00908387.json,even_quality_grid,batch_1_point_018,1,1024,94.905747,95.033184,95.343323,94.288063,95.372643,10.536770,38,0,"{'dense_bf16': 186, 'dense_nvfp4': 25, 'sparse_bf16': 13}",[],3,10
2,18,0.009083870433548996,0.007943350945181461,122.02445848709333,142.05751434009505,1.1641724626470737,182,28,12,2,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_018_budget_0.00908387.json,even_quality_grid,batch_2_point_018,2,1024,163.973087,163.973503,164.110216,163.714172,164.245087,12.197124,42,0,"{'dense_bf16': 182, 'dense_nvfp4': 28, 'sparse_bf16': 12, 'sparse_nvfp4': 2}",[],3,10
16,9,0.0010647225405659227,0.000698676384857541,950.3259635531332,984.6786566709227,1.0361483264009221,214,2,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_009_budget_0.00106472.json,even_quality_grid,batch_16_point_009,16,1024,1256.870471,1256.882202,1256.965283,1256.721191,1256.992310,12.730031,10,0,"{'dense_bf16': 214, 'dense_nvfp4': 2, 'sparse_bf16': 8}",[],3,10
8,13,0.0027607657075173495,0.0021382140142220253,481.6152668137311,514.1356699467561,1.0675236135020665,206,8,10,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_013_budget_0.00276077.json,even_quality_grid,batch_8_point_013,8,1024,640.926990,641.032104,641.144025,640.480347,641.282837,12.481921,18,0,"{'dense_bf16': 206, 'dense_nvfp4': 8, 'sparse_bf16': 10}",[],3,10
1,22,0.02355396549709852,0.02212401945195286,56.03596398487269,74.59293229084469,1.3311617573132424,150,58,16,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_022_budget_0.023554.json,even_quality_grid,batch_1_point_022,1,1024,77.846159,77.833042,77.910033,77.772675,78.011299,12.845849,74,0,"{'dense_bf16': 150, 'dense_nvfp4': 58, 'sparse_bf16': 16}",[],3,10
4,18,0.009083870433548996,0.007706505242066742,235.08964754808756,274.9235080681674,1.1694411512184169,181,30,13,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_018_budget_0.00908387.json,even_quality_grid,batch_4_point_018,4,1024,319.498444,319.515320,319.858600,318.820404,319.935394,12.519623,43,0,"{'dense_bf16': 181, 'dense_nvfp4': 30, 'sparse_bf16': 13}",[],3,10
2,22,0.02355396549709852,0.021832583094983392,101.97525684245305,142.05751434009505,1.3930586569599643,143,67,12,2,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_022_budget_0.023554.json,even_quality_grid,batch_2_point_022,2,1024,141.228830,141.207138,141.362811,141.094116,141.435074,14.161414,81,0,"{'dense_bf16': 143, 'dense_nvfp4': 67, 'sparse_bf16': 12, 'sparse_nvfp4': 2}",[],3,10
8,18,0.009083870433548996,0.008095303725219067,440.6071107246457,514.1356699467561,1.1668801011885204,186,25,13,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_018_budget_0.00908387.json,even_quality_grid,batch_8_point_018,8,1024,612.497821,612.620117,613.429413,610.789612,613.472534,13.061271,38,0,"{'dense_bf16': 186, 'dense_nvfp4': 25, 'sparse_bf16': 13}",[],3,10
