key,policy_index,batch_size_for_policy,point_index,policy_json,label,global_accuracy,total_right,total_wrong,replaced_linear_count,skipped_linear_count,backend_counts,runtime_skipped,sample_limit,batch_size,calib_samples
batch_1_point_000,,1,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_000_budget_0.json,even_quality_grid,0.98640000,4932,68,0,0,{'dense_bf16': 224},[],,8,128
batch_1_point_005,,1,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_005_budget_0.000365457.json,even_quality_grid,0.98620000,4931,69,5,0,"{'dense_bf16': 219, 'dense_nvfp4': 1, 'sparse_bf16': 4}",[],,8,128
batch_1_point_009,,1,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_009_budget_0.00094761.json,even_quality_grid,0.98680000,4934,66,11,0,"{'dense_bf16': 213, 'dense_nvfp4': 4, 'sparse_bf16': 7}",[],,8,128
batch_1_point_013,,1,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_013_budget_0.0024571.json,even_quality_grid,0.98680000,4934,66,22,0,"{'dense_bf16': 202, 'dense_nvfp4': 14, 'sparse_bf16': 8}",[],,8,128
batch_1_point_017,,1,17,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_017_budget_0.00637112.json,even_quality_grid,0.98600000,4930,70,42,0,"{'dense_bf16': 182, 'dense_nvfp4': 33, 'sparse_bf16': 9}",[],,8,128
batch_1_point_021,,1,21,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_021_budget_0.01652.json,even_quality_grid,0.98640000,4932,68,90,0,"{'dense_bf16': 134, 'dense_nvfp4': 73, 'sparse_bf16': 17}",[],,8,128
batch_1_point_025,,1,25,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_025_budget_0.0428353.json,even_quality_grid,0.98620000,4931,69,174,0,"{'dense_bf16': 50, 'dense_nvfp4': 71, 'sparse_bf16': 103}",[],,8,128
batch_1_point_029,,1,29,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_1/policies/point_029_budget_0.11107.json,even_quality_grid,0.95360000,4768,232,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],,8,128
batch_2_point_000,,2,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_000_budget_0.json,even_quality_grid,0.98640000,4932,68,0,0,{'dense_bf16': 224},[],,8,128
batch_2_point_005,,2,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_005_budget_0.000365457.json,even_quality_grid,0.98620000,4931,69,5,0,"{'dense_bf16': 219, 'dense_nvfp4': 1, 'sparse_bf16': 4}",[],,8,128
batch_2_point_009,,2,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_009_budget_0.00094761.json,even_quality_grid,0.98740000,4937,63,11,0,"{'dense_bf16': 213, 'dense_nvfp4': 4, 'sparse_bf16': 6, 'sparse_nvfp4': 1}",[],,8,128
batch_2_point_013,,2,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_013_budget_0.0024571.json,even_quality_grid,0.98600000,4930,70,22,0,"{'dense_bf16': 202, 'dense_nvfp4': 14, 'sparse_bf16': 7, 'sparse_nvfp4': 1}",[],,8,128
batch_2_point_018,,2,18,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_018_budget_0.00808471.json,even_quality_grid,0.98520000,4926,74,50,0,"{'dense_bf16': 174, 'dense_nvfp4': 42, 'sparse_bf16': 7, 'sparse_nvfp4': 1}",[],,8,128
batch_2_point_022,,2,22,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_022_budget_0.0209632.json,even_quality_grid,0.98700000,4935,65,132,0,"{'dense_bf16': 92, 'dense_nvfp4': 118, 'sparse_bf16': 11, 'sparse_nvfp4': 3}",[],,8,128
batch_4_point_000,,4,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_000_budget_0.json,even_quality_grid,0.98640000,4932,68,0,0,{'dense_bf16': 224},[],,8,128
batch_4_point_005,,4,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_005_budget_0.000365457.json,even_quality_grid,0.98620000,4931,69,5,0,"{'dense_bf16': 219, 'dense_nvfp4': 1, 'sparse_bf16': 4}",[],,8,128
batch_4_point_009,,4,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_009_budget_0.00094761.json,even_quality_grid,0.98680000,4934,66,11,0,"{'dense_bf16': 213, 'dense_nvfp4': 4, 'sparse_bf16': 7}",[],,8,128
batch_4_point_013,,4,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_013_budget_0.0024571.json,even_quality_grid,0.98680000,4934,66,24,0,"{'dense_bf16': 200, 'dense_nvfp4': 13, 'sparse_bf16': 11}",[],,8,128
batch_2_point_026,,2,26,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_026_budget_0.0543564.json,even_quality_grid,0.98080000,4904,96,224,0,"{'dense_nvfp4': 162, 'sparse_bf16': 35, 'sparse_nvfp4': 27}",[],,8,128
batch_4_point_017,,4,17,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_017_budget_0.00637112.json,even_quality_grid,0.98660000,4933,67,44,0,"{'dense_bf16': 180, 'dense_nvfp4': 32, 'sparse_bf16': 12}",[],,8,128
batch_8_point_000,,8,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_000_budget_0.json,even_quality_grid,0.98640000,4932,68,0,0,{'dense_bf16': 224},[],,8,128
batch_4_point_021,,4,21,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_021_budget_0.01652.json,even_quality_grid,0.98580000,4929,71,112,0,"{'dense_bf16': 112, 'dense_nvfp4': 98, 'sparse_bf16': 14}",[],,8,128
batch_8_point_005,,8,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_005_budget_0.000365457.json,even_quality_grid,0.98680000,4934,66,5,0,"{'dense_bf16': 219, 'dense_nvfp4': 1, 'sparse_bf16': 4}",[],,8,128
batch_8_point_009,,8,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_009_budget_0.00094761.json,even_quality_grid,0.98700000,4935,65,11,0,"{'dense_bf16': 213, 'dense_nvfp4': 4, 'sparse_bf16': 7}",[],,8,128
batch_2_point_030,,2,30,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_2/policies/point_030_budget_0.140943.json,even_quality_grid,0.76440000,3822,1178,224,0,"{'sparse_bf16': 32, 'sparse_nvfp4': 192}",[],,8,128
batch_8_point_013,,8,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_013_budget_0.0024571.json,even_quality_grid,0.98680000,4934,66,22,0,"{'dense_bf16': 202, 'dense_nvfp4': 14, 'sparse_bf16': 8}",[],,8,128
batch_8_point_017,,8,17,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_017_budget_0.00637112.json,even_quality_grid,0.98720000,4936,64,42,0,"{'dense_bf16': 182, 'dense_nvfp4': 33, 'sparse_bf16': 9}",[],,8,128
batch_16_point_000,,16,0,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_000_budget_0.json,even_quality_grid,0.98640000,4932,68,0,0,{'dense_bf16': 224},[],,8,128
batch_4_point_025,,4,25,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_025_budget_0.0428353.json,even_quality_grid,0.98360000,4918,82,224,0,"{'dense_nvfp4': 194, 'sparse_bf16': 30}",[],,8,128
batch_16_point_005,,16,5,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_005_budget_0.000365457.json,even_quality_grid,0.98720000,4936,64,5,0,"{'dense_bf16': 219, 'dense_nvfp4': 1, 'sparse_bf16': 4}",[],,8,128
batch_16_point_009,,16,9,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_009_budget_0.00094761.json,even_quality_grid,0.98680000,4934,66,11,0,"{'dense_bf16': 213, 'dense_nvfp4': 4, 'sparse_bf16': 7}",[],,8,128
batch_8_point_021,,8,21,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_021_budget_0.01652.json,even_quality_grid,0.98660000,4933,67,90,0,"{'dense_bf16': 134, 'dense_nvfp4': 76, 'sparse_bf16': 14}",[],,8,128
batch_16_point_013,,16,13,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_013_budget_0.0024571.json,even_quality_grid,0.98680000,4934,66,22,0,"{'dense_bf16': 202, 'dense_nvfp4': 14, 'sparse_bf16': 8}",[],,8,128
batch_16_point_017,,16,17,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_16/policies/point_017_budget_0.00637112.json,even_quality_grid,0.98720000,4936,64,42,0,"{'dense_bf16': 182, 'dense_nvfp4': 33, 'sparse_bf16': 9}",[],,8,128
batch_4_point_029,,4,29,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_4/policies/point_029_budget_0.11107.json,even_quality_grid,0.95320000,4766,234,224,0,"{'sparse_bf16': 160, 'sparse_nvfp4': 64}",[],,8,128
batch_8_point_025,,8,25,artifacts/debug/024_fakevlm_prefill_global_pareto/pareto/batch_8/policies/point_025_budget_0.0428353.json,even_quality_grid,0.98640000,4932,68,188,0,"{'dense_bf16': 36, 'dense_nvfp4': 99, 'sparse_bf16': 89}",[],,8,128
