policy_id,split,actual_delta_nll,normalized_pooled,phase_separated,prefill_prediction,decode_prediction
p00,train,0.0,-0.07755350899106495,-0.07755350899106495,-0.07755350899106495,0.0
p01,train,0.026002029694751627,0.010280470542406148,0.010280470542406148,0.010280470542406148,0.0
p02,train,0.37084491858321655,0.56663335014739,0.56663335014739,0.56663335014739,0.0
p03,train,1.006823069726658,1.0200411551270343,1.0200411551270343,1.0200411551270343,0.0
p04,train,0.026002029694751627,0.01048669892823434,0.01048669892823434,0.01048669892823434,0.0
p05,train,0.0005133787154218972,-0.07603768240163625,-0.07603768240163625,-0.07603768240163625,0.0
p06,train,0.0003513883694128417,-0.03157048461814355,-0.03157048461814355,-0.03157048461814355,0.0
p07,train,0.04364223224917563,0.0009997975686620725,0.0009997975686620725,0.0009997975686620725,0.0
p08,train,0.008611022323064432,-0.07656284092408143,-0.07656284092408143,-0.07656284092408143,0.0
p09,train,-0.0005959273479483329,-0.0752381917503386,-0.0752381917503386,-0.0752381917503386,0.0
p10,train,-0.010723247816927017,-0.018327769830351677,-0.018327769830351677,-0.018327769830351677,0.0
p11,train,0.06583705408257501,-0.007743909741584509,-0.007743909741584509,-0.007743909741584509,0.0
p12,train,0.0013242607321690691,-0.06863103055115892,-0.06863103055115892,-0.06863103055115892,0.0
p13,train,0.0016595444075933052,-0.07471814783767328,-0.07471814783767328,-0.07471814783767328,0.0
p14,train,-0.002049091229161526,-0.01939834559272264,-0.01939834559272264,-0.01939834559272264,0.0
p15,train,0.056680052458628616,0.007334482538277218,0.007334482538277218,0.007334482538277218,0.0
p16,train,0.002477979636740013,-0.06858056604156569,-0.06858056604156569,-0.06858056604156569,0.0
p17,train,0.003522982613657355,-0.07361328667861201,-0.07361328667861201,-0.07361328667861201,0.0
p18,train,-0.0029982555931695742,-0.02729618555334292,-0.02729618555334292,-0.02729618555334292,0.0
p19,train,0.14488954634449813,-0.002499497200223466,-0.002499497200223466,-0.002499497200223466,0.0
p20,train,-0.00022573526044222803,-0.07271850350466444,-0.07271850350466444,-0.07271850350466444,0.0
p21,train,0.0,-0.07755350899106495,-0.07755350899106495,-0.07755350899106495,0.0
p22,train,0.0,-0.07755350899106495,-0.07755350899106495,-0.07755350899106495,0.0
p23,train,0.0,-0.07755350899106495,-0.07755350899106495,-0.07755350899106495,0.0
p24,train,0.0,-0.07755350899106495,-0.07755350899106495,-0.07755350899106495,0.0
p25,train,0.0,-0.07755350899106495,-0.07755350899106495,-0.07755350899106495,0.0
p26,train,0.0,-0.07755350899106495,-0.07755350899106495,-0.07755350899106495,0.0
p27,train,0.0,-0.07755350899106495,-0.07755350899106495,-0.07755350899106495,0.0
p28,train,0.0,-0.07755350899106495,-0.07755350899106495,-0.07755350899106495,0.0
p29,train,0.0,-0.07755350899106495,-0.07755350899106495,-0.07755350899106495,0.0
p30,train,0.0,-0.07755350899106495,-0.07755350899106495,-0.07755350899106495,0.0
p31,train,0.0,-0.07755350899106495,-0.07755350899106495,-0.07755350899106495,0.0
p32,train,0.0,-0.07755350899106495,-0.07755350899106495,-0.07755350899106495,0.0
p33,train,0.0,-0.07755350899106495,-0.07755350899106495,-0.07755350899106495,0.0
p34,train,0.0,-0.07755350899106495,-0.07755350899106495,-0.07755350899106495,0.0
p35,train,0.0,-0.07755350899106495,-0.07755350899106495,-0.07755350899106495,0.0
p36,train,0.0,-0.07755350899106495,-0.07755350899106495,-0.07755350899106495,0.0
p37,train,0.16525315724993916,0.2893158118690229,0.2893158118690229,0.2893158118690229,0.0
p38,train,0.16211619948781752,0.3183416659027953,0.3183416659027953,0.3183416659027953,0.0
p39,train,0.20458238833697173,0.3278141941049474,0.3278141941049474,0.3278141941049474,0.0
p40,train,0.19456619657769014,0.30685529379037274,0.30685529379037274,0.30685529379037274,0.0
p41,train,0.18407980691064685,0.2875612000868615,0.2875612000868615,0.2875612000868615,0.0
p42,train,0.16525315724993916,0.2893158118690229,0.2893158118690229,0.2893158118690229,0.0
p43,train,0.16211619948781752,0.3183416659027953,0.3183416659027953,0.3183416659027953,0.0
p44,train,0.20458238833697173,0.3278141941049474,0.3278141941049474,0.3278141941049474,0.0
p45,train,0.19456619657769014,0.30685529379037274,0.30685529379037274,0.30685529379037274,0.0
p46,train,0.18407980691064685,0.2875612000868615,0.2875612000868615,0.2875612000868615,0.0
p47,train,0.16525315724993916,0.2893158118690229,0.2893158118690229,0.2893158118690229,0.0
p48,train,0.16211619948781752,0.3183416659027953,0.3183416659027953,0.3183416659027953,0.0
p49,train,0.20458238833697173,0.3278141941049474,0.3278141941049474,0.3278141941049474,0.0
p50,train,0.19456619657769014,0.30685529379037274,0.30685529379037274,0.30685529379037274,0.0
p51,train,0.18407980691064685,0.2875612000868615,0.2875612000868615,0.2875612000868615,0.0
p52,train,0.16525315724993916,0.2893158118690229,0.2893158118690229,0.2893158118690229,0.0
p53,train,0.16211619948781752,0.3183416659027953,0.3183416659027953,0.3183416659027953,0.0
p54,holdout,0.20458238833697173,0.3278141941049474,0.3278141941049474,0.3278141941049474,0.0
p55,holdout,0.19456619657769014,0.30685529379037274,0.30685529379037274,0.30685529379037274,0.0
p56,holdout,0.18407980691064685,0.2875612000868615,0.2875612000868615,0.2875612000868615,0.0
