policy_id,split,actual_delta_nll,normalized_pooled,phase_separated,prefill_prediction,decode_prediction
p00,train,0.0,-0.07718839293015389,-0.07718839293015389,-0.07718839293015389,0.0
p01,train,0.026002029694751627,0.01753808768206347,0.01753808768206347,0.01753808768206347,0.0
p02,train,0.37084491858321655,0.5597304033015784,0.5597304033015784,0.5597304033015784,0.0
p03,train,1.006823069726658,1.0268944242015627,1.0268944242015627,1.0268944242015627,0.0
p04,train,0.026002029694751627,0.01777074902106543,0.01777074902106543,0.01777074902106543,0.0
p05,train,0.0005133787154218972,-0.07381555036432648,-0.07381555036432648,-0.07381555036432648,0.0
p06,train,0.0003513883694128417,-0.047561258695497016,-0.047561258695497016,-0.047561258695497016,0.0
p07,train,0.04364223224917563,-0.015162881303351514,-0.015162881303351514,-0.015162881303351514,0.0
p08,train,0.008611022323064432,-0.07102052017988894,-0.07102052017988894,-0.07102052017988894,0.0
p09,train,-0.0005959273479483329,-0.07338790940234344,-0.07338790940234344,-0.07338790940234344,0.0
p10,train,-0.010723247816927017,-0.022202972525642004,-0.022202972525642004,-0.022202972525642004,0.0
p11,train,0.06583705408257501,-0.013938467846927663,-0.013938467846927663,-0.013938467846927663,0.0
p12,train,0.0013242607321690691,-0.0692450248155623,-0.0692450248155623,-0.0692450248155623,0.0
p13,train,0.0016595444075933052,-0.07271768522800222,-0.07271768522800222,-0.07271768522800222,0.0
p14,train,-0.002049091229161526,-0.02634317850525774,-0.02634317850525774,-0.02634317850525774,0.0
p15,train,0.056680052458628616,-0.005263416376590321,-0.005263416376590321,-0.005263416376590321,0.0
p16,train,0.002477979636740013,-0.0692956132697639,-0.0692956132697639,-0.0692956132697639,0.0
p17,train,0.003522982613657355,-0.07224650126668232,-0.07224650126668232,-0.07224650126668232,0.0
p18,train,-0.0029982555931695742,-0.03534571509066701,-0.03534571509066701,-0.03534571509066701,0.0
p19,train,0.14488954634449813,-0.00632109432684147,-0.00632109432684147,-0.00632109432684147,0.0
p20,train,-0.00022573526044222803,-0.07051508369144739,-0.07051508369144739,-0.07051508369144739,0.0
p21,train,0.0,-0.07718839293015389,-0.07718839293015389,-0.07718839293015389,0.0
p22,train,0.0,-0.07718839293015389,-0.07718839293015389,-0.07718839293015389,0.0
p23,train,0.0,-0.07718839293015389,-0.07718839293015389,-0.07718839293015389,0.0
p24,train,0.0,-0.07718839293015389,-0.07718839293015389,-0.07718839293015389,0.0
p25,train,0.0,-0.07718839293015389,-0.07718839293015389,-0.07718839293015389,0.0
p26,train,0.0,-0.07718839293015389,-0.07718839293015389,-0.07718839293015389,0.0
p27,train,0.0,-0.07718839293015389,-0.07718839293015389,-0.07718839293015389,0.0
p28,train,0.0,-0.07718839293015389,-0.07718839293015389,-0.07718839293015389,0.0
p29,train,0.0,-0.07718839293015389,-0.07718839293015389,-0.07718839293015389,0.0
p30,train,0.0,-0.07718839293015389,-0.07718839293015389,-0.07718839293015389,0.0
p31,train,0.0,-0.07718839293015389,-0.07718839293015389,-0.07718839293015389,0.0
p32,train,0.0,-0.07718839293015389,-0.07718839293015389,-0.07718839293015389,0.0
p33,train,0.0,-0.07718839293015389,-0.07718839293015389,-0.07718839293015389,0.0
p34,train,0.0,-0.07718839293015389,-0.07718839293015389,-0.07718839293015389,0.0
p35,train,0.0,-0.07718839293015389,-0.07718839293015389,-0.07718839293015389,0.0
p36,train,0.0,-0.07718839293015389,-0.07718839293015389,-0.07718839293015389,0.0
p37,train,0.16525315724993916,0.2891593337872401,0.2891593337872401,0.2891593337872401,0.0
p38,train,0.16211619948781752,0.31300857569116813,0.31300857569116813,0.31300857569116813,0.0
p39,train,0.20458238833697173,0.3365330943693144,0.3365330943693144,0.3365330943693144,0.0
p40,train,0.19456619657769014,0.31617217716992807,0.31617217716992807,0.31617217716992807,0.0
p41,train,0.18407980691064685,0.28987209025846516,0.28987209025846516,0.28987209025846516,0.0
p42,train,0.16525315724993916,0.2891593337872401,0.2891593337872401,0.2891593337872401,0.0
p43,train,0.16211619948781752,0.31300857569116813,0.31300857569116813,0.31300857569116813,0.0
p44,train,0.20458238833697173,0.3365330943693144,0.3365330943693144,0.3365330943693144,0.0
p45,train,0.19456619657769014,0.31617217716992807,0.31617217716992807,0.31617217716992807,0.0
p46,train,0.18407980691064685,0.28987209025846516,0.28987209025846516,0.28987209025846516,0.0
p47,train,0.16525315724993916,0.2891593337872401,0.2891593337872401,0.2891593337872401,0.0
p48,train,0.16211619948781752,0.31300857569116813,0.31300857569116813,0.31300857569116813,0.0
p49,train,0.20458238833697173,0.3365330943693144,0.3365330943693144,0.3365330943693144,0.0
p50,train,0.19456619657769014,0.31617217716992807,0.31617217716992807,0.31617217716992807,0.0
p51,train,0.18407980691064685,0.28987209025846516,0.28987209025846516,0.28987209025846516,0.0
p52,train,0.16525315724993916,0.2891593337872401,0.2891593337872401,0.2891593337872401,0.0
p53,train,0.16211619948781752,0.31300857569116813,0.31300857569116813,0.31300857569116813,0.0
p54,holdout,0.20458238833697173,0.3365330943693144,0.3365330943693144,0.3365330943693144,0.0
p55,holdout,0.19456619657769014,0.31617217716992807,0.31617217716992807,0.31617217716992807,0.0
p56,holdout,0.18407980691064685,0.28987209025846516,0.28987209025846516,0.28987209025846516,0.0
p57,holdout,0.16525315724993916,0.2891593337872401,0.2891593337872401,0.2891593337872401,0.0
p58,holdout,0.16211619948781752,0.31300857569116813,0.31300857569116813,0.31300857569116813,0.0
p59,holdout,0.20458238833697173,0.3365330943693144,0.3365330943693144,0.3365330943693144,0.0
p60,holdout,0.19456619657769014,0.31617217716992807,0.31617217716992807,0.31617217716992807,0.0
p61,holdout,0.18407980691064685,0.28987209025846516,0.28987209025846516,0.28987209025846516,0.0
p62,holdout,0.16525315724993916,0.2891593337872401,0.2891593337872401,0.2891593337872401,0.0
p63,holdout,0.16211619948781752,0.31300857569116813,0.31300857569116813,0.31300857569116813,0.0
p64,holdout,0.20458238833697173,0.3365330943693144,0.3365330943693144,0.3365330943693144,0.0
p65,holdout,0.19456619657769014,0.31617217716992807,0.31617217716992807,0.31617217716992807,0.0
p66,holdout,0.18407980691064685,0.28987209025846516,0.28987209025846516,0.28987209025846516,0.0
p67,holdout,0.16525315724993916,0.2891593337872401,0.2891593337872401,0.2891593337872401,0.0
p68,holdout,0.16211619948781752,0.31300857569116813,0.31300857569116813,0.31300857569116813,0.0
p69,holdout,0.20458238833697173,0.3365330943693144,0.3365330943693144,0.3365330943693144,0.0
p70,holdout,0.19456619657769014,0.31617217716992807,0.31617217716992807,0.31617217716992807,0.0
p71,holdout,0.18407980691064685,0.28987209025846516,0.28987209025846516,0.28987209025846516,0.0
