arc_easy_acc,arc_easy_acc_norm,e2e_ms,family,mmlu_acc,model,policy,recommended_use,speed_source,speedup,status,wikitext_bits_per_byte,wikitext_byte_ppl,wikitext_word_ppl,winogrande_acc
0.726010101010101,0.6839225589225589,1079.54,uniform,0.4643213217490386,llama2-7b-chat,dense_bf16,baseline,measured 5-repeat closure,1.0,complete,0.6613184649050509,1.581527305841591,11.602532614906544,0.6835043409629045
0.7247474747474747,0.6830808080808081,1062.2,ours,0.4648910411622276,llama2-7b-chat,ours_point_004,,measured 5-repeat closure,1.016,complete,0.6624978615919376,1.582820725889198,11.653364305666303,0.681136543014996
0.7226430976430976,0.6717171717171717,1034.99,uniform,0.46254094858282296,llama2-7b-chat,marlin_nvfp4,,measured 5-repeat closure,1.043,complete,0.6714025860558201,1.5926205585347464,12.044413078137952,0.6787687450670876
0.7251683501683501,0.6843434343434344,1005.59,ours,0.46254094858282296,llama2-7b-chat,ours_point_006,,measured 5-repeat closure,1.074,complete,0.6629159605122178,1.5832795002799314,11.671437677111996,0.6787687450670876
0.7247474747474747,0.6805555555555556,890.02,ours,0.4648910411622276,llama2-7b-chat,ours_point_008,recommended: high-quality,measured 5-repeat closure,1.213,complete,0.6636582537824479,1.584094336459724,11.703594246623664,0.6866614048934491
0.726010101010101,0.6767676767676768,791.93,ours,0.4579831932773109,llama2-7b-chat,ours_point_009,,measured 5-repeat closure,1.363,complete,0.6661266024882734,1.5868069291782883,11.811163024223799,0.6827150749802684
0.6372053872053872,0.5829124579124579,660.95,uniform,0.28300811850163793,llama2-7b-chat,sparse_bf16,,measured 5-repeat closure,1.633,complete,0.7903120430154629,1.729448487581379,18.715408583983816,0.6393054459352802
0.7218013468013468,0.6784511784511784,660.34,ours,0.45549067084460904,llama2-7b-chat,ours_point_011,,measured 5-repeat closure,1.635,complete,0.6724416848429872,1.5937680541266375,12.090891495834684,0.6842936069455406
0.7247474747474747,0.6851851851851852,625.45,ours,0.4448084318473152,llama2-7b-chat,ours_point_012,recommended: primary balanced,measured 5-repeat closure,1.726,complete,0.6956411443165574,1.619604037163564,13.176603943155326,0.6685082872928176
0.7041245791245792,0.6763468013468014,596.0,ours,0.42550918672553767,llama2-7b-chat,ours_point_013,recommended: dense-NVFP4 cover,measured 5-repeat closure,1.811,complete,0.7074082813081873,1.6328681270295793,13.764028372921054,0.65982636148382
0.7226430976430976,0.6717171717171717,578.16,uniform,0.46254094858282296,llama2-7b-chat,dense_nvfp4,,measured 5-repeat closure,1.867,complete,0.6714025860558201,1.5926205585347464,12.044413078137952,0.6787687450670876
0.6005892255892256,0.5551346801346801,552.74,ours,0.25765560461472725,llama2-7b-chat,ours_point_015,,measured 5-repeat closure,1.953,complete,0.8505892749193382,1.8032373147637193,23.40077104799874,0.5951065509076559
0.5454545454545454,0.49663299663299665,528.44,ours,0.23508047286711295,llama2-7b-chat,ours_point_016,recommended: max-speed endpoint,measured 5-repeat closure,2.043,complete,0.9186426995758049,1.890336011539015,30.114710627363433,0.574585635359116
0.3998316498316498,0.3779461279461279,520.63,uniform,0.22973935336846604,llama2-7b-chat,sparse_nvfp4,,measured 5-repeat closure,2.074,complete,1.022813610639794,2.031877760054707,44.30646424310391,0.5430149960536701
0.8198653198653199,0.7975589225589226,1187.12,uniform,0.6837345107534539,llama3.1-8b-instruct,dense_bf16,baseline,fresh 5-repeat closure,1.0,complete,0.6283942928445351,1.5458435252002272,10.269595573219656,0.734017363851618
0.813973063973064,0.7916666666666666,687.15,uniform,0.6659307790912975,llama3.1-8b-instruct,dense_nvfp4,,fresh 5-repeat closure,1.728,complete,0.6384719860038829,1.5566795465058592,10.6604573610224,0.7371744277821626
0.6776094276094277,0.6321548821548821,766.07,uniform,0.39752172055262786,llama3.1-8b-instruct,sparse_bf16,,fresh 5-repeat closure,1.55,complete,0.8475960667400594,1.7994999556920332,23.142585210628937,0.6566692975532754
0.484006734006734,0.44991582491582494,618.46,uniform,0.23792906993305796,llama3.1-8b-instruct,sparse_nvfp4,,fresh 5-repeat closure,1.919,complete,1.1273892056854449,2.184630374643307,65.2840261823375,0.5382794001578532
0.813973063973064,0.7916666666666666,1156.28,uniform,0.6659307790912975,llama3.1-8b-instruct,marlin_nvfp4,,fresh 5-repeat closure,1.027,complete,0.6384719860038829,1.5566795465058592,10.6604573610224,0.7371744277821626
0.8177609427609428,0.7874579124579124,969.65,ours,0.6831647913402649,llama3.1-8b-instruct,ours_point_3,,fresh 5-repeat closure,1.224,complete,0.6313089677373174,1.5489697477284348,10.38114407900926,0.744277821625888
0.8085016835016835,0.7849326599326599,826.11,ours,0.6803874092009685,llama3.1-8b-instruct,ours_point_5,,fresh 5-repeat closure,1.437,complete,0.6335615595136935,1.5513901635554812,10.468183153981595,0.7426992896606156
0.805976430976431,0.7849326599326599,760.76,ours,0.6760432986754024,llama3.1-8b-instruct,ours_point_6,recommended: near-lossless,fresh 5-repeat closure,1.56,complete,0.6349919273439034,1.5529290605029364,10.523830321460748,0.7387529597474349
0.8017676767676768,0.7925084175084175,663.98,ours,0.6168636946303945,llama3.1-8b-instruct,ours_point_8,recommended: dense-NVFP4-cover,fresh 5-repeat closure,1.788,complete,0.6741406309234574,1.5956460123046916,12.167271260518506,0.7253354380426204
0.789983164983165,0.7588383838383839,639.62,ours,0.573992308787922,llama3.1-8b-instruct,ours_point_9,,fresh 5-repeat closure,1.856,complete,0.6887168001662481,1.6118492272694032,12.842721874934648,0.7253354380426204
0.742003367003367,0.7079124579124579,583.41,ours,0.44331291838769404,llama3.1-8b-instruct,ours_point_11,optional: high-speed trade-off,fresh 5-repeat closure,2.035,complete,0.739453495411296,1.6695432825121004,15.499943662659327,0.6835043409629045
0.61489898989899,0.5795454545454546,547.46,ours,0.30608175473579263,llama3.1-8b-instruct,ours_point_13,,fresh 5-repeat closure,2.168,complete,0.945119875718524,1.9253488597133739,33.220039497111635,0.6266771902131019
