policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,count_w4a16_ours
p00,train,uniform,0.0,-0.1986254857920555,0.1986254857920555,128,0,0,0,0
p01,train,uniform,0.04210258689224888,-0.01994270878271534,0.062045295674964224,0,128,0,0,0
p02,train,uniform,1.8011125802710537,1.4069271088053827,0.39418547146567096,0,0,128,0,0
p03,train,uniform,6.1200440344875116,5.089246693222553,1.0307973412649583,0,0,0,128,0
p04,train,uniform,0.025886642898908185,-0.0005446620784337053,0.02643130497734189,0,0,0,0,128
p05,train,controlled,0.001727187255406104,-0.18741337959164442,0.18914056684705052,120,8,0,0,0
p06,train,controlled,0.006031418790849896,-0.030138142915682453,0.03616956170653235,120,0,8,0,0
p07,train,controlled,0.11004831161937423,0.47489950233886413,-0.3648511907194899,120,0,0,8,0
p08,train,controlled,0.007754753183966567,-0.1711827704372214,0.17893752362118798,120,0,0,0,8
p09,train,controlled,-0.0007251748477408171,-0.19538008798157716,0.19465491313383634,120,8,0,0,0
p10,train,controlled,-0.002704364807455173,-0.12230017677252712,0.11959581196507195,120,0,8,0,0
p11,train,controlled,0.14626413992423348,0.025987939733294524,0.12027620019093896,120,0,0,8,0
p12,train,controlled,0.002031165249118949,-0.1889929201750123,0.19102408542413124,120,0,0,0,8
p13,train,controlled,0.00020069990811988347,-0.19423281220756497,0.19443351211568485,120,8,0,0,0
p14,train,controlled,0.006523399870138613,-0.11709709262989013,0.12362049250002874,120,0,8,0,0
p15,train,controlled,0.08862217315953869,0.0913552540299751,-0.0027330808704364162,120,0,0,8,0
p16,train,controlled,0.0017535867192663979,-0.18764435328295156,0.18939794000221796,120,0,0,0,8
p17,train,controlled,0.0027914212885096212,-0.19240704187396362,0.19519846316247325,120,8,0,0,0
p18,train,controlled,0.005196341318772779,-0.11223672178383315,0.11743306310260593,120,0,8,0,0
p19,train,controlled,0.2081540220911151,0.15389562582290675,0.05425839626820836,120,0,0,8,0
p20,train,controlled,7.5932146945678625e-06,-0.1868359446780086,0.18684353789270317,120,0,0,0,8
p21,train,controlled,0.012873509864070654,-0.11537365244969794,0.1282471623137686,96,32,0,0,0
p22,train,controlled,0.4570909428188412,0.5259535776761431,-0.06886263485730193,96,0,32,0,0
p23,train,controlled,2.3000201746706375,1.9047665206132016,0.39525365405743584,96,0,0,32,0
p24,train,controlled,0.01062059164406981,-0.10812714468729191,0.11874773633136172,96,0,0,0,32
p25,train,controlled,0.007263622433076655,-0.17072899055160412,0.17799261298468078,96,32,0,0,0
p26,train,controlled,0.1792408394420537,0.0487137433976563,0.1305270960443974,96,0,32,0,0
p27,train,controlled,0.313940899596691,0.6863611107741403,-0.3724202111774493,96,0,0,32,0
p28,train,controlled,0.00622360597772631,-0.16705428528848462,0.17327789126621093,96,0,0,0,32
p29,train,controlled,0.007948145063639167,-0.1670492671990425,0.17499741226268167,96,32,0,0,0
p30,train,controlled,0.12135253187784478,0.09254795460685514,0.028804577270989645,96,0,32,0,0
