policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted,count_dense_bf16,count_dense_nvfp4,count_sparse_bf16,count_sparse_nvfp4,count_w4a16_ours
p00,train,uniform,0.0,-0.0866751607963043,0.0866751607963043,128,0,0,0,0
p01,train,uniform,0.04210258689224888,0.012799240732615139,0.029303346159633745,0,128,0,0,0
p02,train,uniform,0.34570702506088535,0.644147245758353,-0.2984402206974677,0,0,128,0,0
p03,train,uniform,1.0170797386962978,1.1523216194158117,-0.13524188071951393,0,0,0,128,0
p04,train,uniform,0.025886642898908185,0.015421056752283863,0.010465586146624323,0,0,0,0,128
p05,train,controlled,0.001727187255406104,-0.08280676090711474,0.08453394816252084,120,8,0,0,0
p06,train,controlled,0.0005944976107581379,-0.05114686557962596,0.051741363190384096,120,0,8,0,0
p07,train,controlled,0.05188292146892337,-0.006227684294522556,0.05811060576344593,120,0,0,8,0
p08,train,controlled,0.007754753183966567,-0.07941766424054973,0.0871724174245163,120,0,0,0,8
p09,train,controlled,-0.0007251748477408171,-0.08302271313554922,0.0822975382878084,120,8,0,0,0
p10,train,controlled,-0.01068667370838905,-0.03391120941732749,0.02322453570893844,120,0,8,0,0
p11,train,controlled,0.059011963489898456,-0.017079999608073215,0.07609196309797167,120,0,0,8,0
p12,train,controlled,0.002031165249118949,-0.07887219911531895,0.0809033643644379,120,0,0,0,8
p13,train,controlled,0.00020069990811988347,-0.08214703329860781,0.0823477332067277,120,8,0,0,0
p14,train,controlled,-0.0026660483402121127,-0.02958238152569602,0.026916333185483907,120,0,8,0,0
p15,train,controlled,0.05170871379547437,0.0013906493296739902,0.05031806446580038,120,0,0,8,0
p16,train,controlled,0.0017535867192663979,-0.07849497316847738,0.08024855988774378,120,0,0,0,8
p17,train,controlled,0.0027914212885096212,-0.08146796021370137,0.08425938150221099,120,8,0,0,0
p18,train,controlled,-0.0017703087105316317,-0.034506747755081765,0.032736439044550134,120,0,8,0,0
p19,train,controlled,0.1441978215601738,-0.00029258998606622455,0.14449041154624004,120,0,0,8,0
p20,train,controlled,7.5932146945678625e-06,-0.07947448749216751,0.07948208070686208,120,0,0,0,8
p21,train,controlled,0.012873509864070654,-0.06279798415608367,0.07567149402015433,96,32,0,0,0
p22,train,controlled,0.09316581281578795,0.0648703305812802,0.028295482234507757,96,0,32,0,0
p23,train,controlled,0.36104252490431943,0.17571712412253035,0.18532540078178908,96,0,0,32,0
p24,train,controlled,0.01062059164406981,-0.06218556331256219,0.07280615495663201,96,0,0,0,32
p25,train,controlled,0.007263622433076655,-0.0615901001942756,0.06885372262735226,96,32,0,0,0
p26,train,controlled,0.020962843511669993,0.08630448260431364,-0.06534163909264365,96,0,32,0,0
p27,train,controlled,0.09260960343852398,0.20757019707696886,-0.11496059363844488,96,0,0,32,0
p28,train,controlled,0.00622360597772631,-0.06091784127040212,0.06714144724812843,96,0,0,0,32
p29,train,controlled,0.007948145063639167,-0.06060582371749685,0.06855396878113601,96,32,0,0,0
p30,train,controlled,0.05356012320873349,0.11879919057228003,-0.06523906736354654,96,0,32,0,0
p31,train,controlled,0.12853257674872953,0.25575048592878336,-0.12721790918005382,96,0,0,32,0
p32,train,controlled,0.00451923123651321,-0.059912049818769866,0.06443128105528308,96,0,0,0,32
p33,train,controlled,0.011591031189782663,-0.06223233358844163,0.07382336477822429,96,32,0,0,0
p34,train,controlled,0.10667019924115939,0.1141477596115662,-0.0074775603704068105,96,0,32,0,0
p35,train,controlled,0.2052556571333115,0.2532583298986165,-0.04800267276530501,96,0,0,32,0
p36,train,controlled,0.004452508581129999,-0.061588971234894874,0.06604147981602487,96,0,0,0,32
p37,train,balanced_mixed,0.03253783357868656,0.04041570025306776,-0.007877866674381201,98,6,5,3,16
p38,train,balanced_mixed,0.03519473913388804,0.21919676078801578,-0.18400202165412774,64,25,7,6,26
p39,train,balanced_mixed,0.035400153897239495,0.11823531467042647,-0.08283516077318698,47,29,12,6,34
p40,train,balanced_mixed,0.12718341729574156,0.22345659444239055,-0.09627317714664899,18,40,23,15,32
p41,train,balanced_mixed,0.13982472192961692,0.3886416581298193,-0.2488169362002024,10,39,24,19,36
p42,train,balanced_mixed,0.022613296073906497,0.0511798968325099,-0.0285666007586034,92,13,6,4,13
p43,train,balanced_mixed,0.02499215622160955,-0.046957989015896824,0.07195014523750637,64,26,5,5,28
p44,train,balanced_mixed,0.10855214000148727,0.08296041649936786,0.025591723502119412,42,25,13,14,34
p45,train,balanced_mixed,0.14925769856136428,0.004438744383081075,0.14481895417828322,22,35,20,12,39
