policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted
p00,train,controlled,0.0,-0.010506301295589068,0.010506301295589068
p01,train,controlled,0.04263121404015635,-0.009635200113516974,0.05226641415367332
p02,train,controlled,0.3610215642105439,0.2536974472204535,0.10732411699009037
p03,train,controlled,0.3140975994691575,0.2068075668454523,0.1072900326237052
p04,train,controlled,0.0243844079764326,-0.007529002934563878,0.031913410910996476
p05,holdout,controlled,-0.0008595455199487123,-0.010506301295589068,0.009646755775640356
p06,holdout,controlled,0.002555256596993738,0.0057675823900846124,-0.0032123257930908745
p07,holdout,controlled,0.002703291432358812,0.0054024922722876925,-0.0026992008399288805
p08,holdout,controlled,0.001354395231044192,-0.010501112590536084,0.011855507821580276
p09,holdout,controlled,-0.0034345068202119577,-0.010506301295589068,0.00707179447537711
p10,holdout,controlled,-0.011271390185947583,0.015138248663417122,-0.026409638849364703
p11,holdout,controlled,0.018900694895942483,0.006571910573964697,0.012328784321977785
p12,holdout,controlled,-3.746244564117873e-06,-0.010406989323823976,0.010403243079259859
p13,holdout,controlled,-0.0013265735910930054,-0.010506301295589068,0.009179727704496063
p14,holdout,controlled,-0.0007503960562931233,0.01405515207678232,-0.014805548133075443
p15,holdout,controlled,-0.0070605122425728695,0.010038472513897516,-0.017098984756470384
p16,holdout,controlled,0.0015510420706323913,-0.01047100177009662,0.012022043840729012
p17,holdout,controlled,0.0025565466578996165,-0.010506301295589068,0.013062847953488685
p18,holdout,controlled,-0.0008806104707201889,0.01007458638688843,-0.010955196857608618
p19,holdout,controlled,0.013321999158941722,0.00702401509816899,0.006297984060772732
p20,holdout,controlled,0.00210680944741104,-0.010433915866617465,0.012540725314028505
p21,train,controlled,0.0010605066479520975,-0.010506301295589068,0.011566807943541165
p22,train,controlled,0.002341967784181387,-0.0030797034330129194,0.005421671217194306
p23,train,controlled,0.000770375933107692,-0.010506301295589068,0.01127667722869676
p24,train,controlled,0.00023229830978555022,-0.010506301295589068,0.010738599605374618
p25,train,controlled,-0.0005015318470436014,-0.010506301295589068,0.010004769448545467
p26,train,controlled,-0.0029278990266512483,0.001294957209228358,-0.004222856235879606
p27,train,controlled,0.004029798099586701,-0.010495291779684706,0.014525089879271407
p28,train,controlled,-0.0010946883330222867,-0.010506301295589068,0.009411612962566781
p29,train,controlled,2.577001104397958e-05,-0.010506301295589068,0.010532071306633048
p30,train,controlled,-0.0007197892351742396,0.0006405556801647103,-0.00136034491533895
p31,train,controlled,0.0031659954862823803,-0.010506301295589068,0.013672296781871448
p32,train,controlled,0.002385633408990895,-0.010506301295589068,0.012891934704579963
p33,train,controlled,0.002917073634598699,-0.010506301295589068,0.013423374930187767
p34,train,controlled,-0.0019038242494977542,-0.0011636232727309636,-0.0007402009767667906
p35,train,controlled,0.006113972766274012,-0.01046231136610147,0.016576284132375482
p36,train,controlled,0.0019956360035040532,-0.010506301295589068,0.012501937299093121
p37,holdout,balanced_mixed,0.08252784331876595,0.08496159187542186,-0.0024337485566559153
p38,train,balanced_mixed,0.0762224565281886,0.08789656944288983,-0.011674112914701232
p39,train,balanced_mixed,0.07713399297342871,0.0909916340040506,-0.013857641030621884
p40,holdout,balanced_mixed,0.07695736995039848,0.08584221966026036,-0.008884849709861878
p41,train,balanced_mixed,0.09755215949986629,0.08314249473961322,0.014409664760253071
p42,train,balanced_mixed,0.08252784331876595,0.08496159187542186,-0.0024337485566559153
p43,train,balanced_mixed,0.0762224565281886,0.08789656944288983,-0.011674112914701232
p44,train,balanced_mixed,0.07713399297342871,0.0909916340040506,-0.013857641030621884
p45,train,balanced_mixed,0.07695736995039848,0.08584221966026036,-0.008884849709861878
p46,train,balanced_mixed,0.09755215949986629,0.08314249473961322,0.014409664760253071
p47,train,balanced_mixed,0.08252784331876595,0.08496159187542186,-0.0024337485566559153
p48,train,balanced_mixed,0.0762224565281886,0.08789656944288983,-0.011674112914701232
p49,train,balanced_mixed,0.07713399297342871,0.0909916340040506,-0.013857641030621884
p50,train,balanced_mixed,0.07695736995039848,0.08584221966026036,-0.008884849709861878
p51,train,balanced_mixed,0.09755215949986629,0.08314249473961322,0.014409664760253071
p52,train,balanced_mixed,0.08252784331876595,0.08496159187542186,-0.0024337485566559153
p53,train,balanced_mixed,0.0762224565281886,0.08789656944288983,-0.011674112914701232
p54,train,balanced_mixed,0.07713399297342871,0.0909916340040506,-0.013857641030621884
p55,train,balanced_mixed,0.07695736995039848,0.08584221966026036,-0.008884849709861878
p56,train,balanced_mixed,0.09755215949986629,0.08314249473961322,0.014409664760253071
p57,train,balanced_mixed,0.08252784331876595,0.08496159187542186,-0.0024337485566559153
p58,train,balanced_mixed,0.0762224565281886,0.08789656944288983,-0.011674112914701232
p59,train,balanced_mixed,0.07713399297342871,0.0909916340040506,-0.013857641030621884
p60,train,balanced_mixed,0.07695736995039848,0.08584221966026036,-0.008884849709861878
p61,train,balanced_mixed,0.09755215949986629,0.08314249473961322,0.014409664760253071
p62,train,balanced_mixed,0.08252784331876595,0.08496159187542186,-0.0024337485566559153
p63,train,balanced_mixed,0.0762224565281886,0.08789656944288983,-0.011674112914701232
p64,train,balanced_mixed,0.07713399297342871,0.0909916340040506,-0.013857641030621884
p65,train,balanced_mixed,0.07695736995039848,0.08584221966026036,-0.008884849709861878
p66,train,balanced_mixed,0.09755215949986629,0.08314249473961322,0.014409664760253071
p67,train,balanced_mixed,0.08252784331876595,0.08496159187542186,-0.0024337485566559153
p68,train,balanced_mixed,0.0762224565281886,0.08789656944288983,-0.011674112914701232
p69,train,balanced_mixed,0.07713399297342871,0.0909916340040506,-0.013857641030621884
p70,train,balanced_mixed,0.07695736995039848,0.08584221966026036,-0.008884849709861878
p71,train,balanced_mixed,0.09755215949986629,0.08314249473961322,0.014409664760253071
