policy_id,split,policy_kind,actual_delta_nll,predicted_delta_nll,residual_actual_minus_predicted
p00,train,controlled,0.0,-0.018542111422956576,0.018542111422956576
p01,train,controlled,0.1023958925403643,0.21837428181622656,-0.11597838927586226
p02,train,controlled,1.12600287880359,1.1475510029496943,-0.021548124146104186
p03,train,controlled,1.7469513729397268,1.8082206887983994,-0.06126931585867257
p04,train,controlled,0.025582153958359832,0.11030930820889888,-0.08472715425053905
p05,train,controlled,-0.044252432233445216,0.014146464365132765,-0.058398896598577985
p06,train,controlled,0.5571376931272356,0.4682828817258502,0.0888548114013854
p07,train,controlled,0.36805050310740395,0.16599739832208296,0.20205310478532099
p08,holdout,controlled,1.5050903920745058,1.3485117985080173,0.1565785935664885
p09,holdout,controlled,0.03197299658073227,-0.011874928854831171,0.04384792543556344
p10,train,controlled,0.0813475970297417,0.0783693383960539,0.002978258633687808
p11,train,controlled,0.2432219532680322,0.27422342753346746,-0.031001474265435258
p12,train,controlled,0.41422442562787865,0.3654282216853437,0.04879620394253492
p13,train,controlled,0.006467155116590462,-0.011410967295819845,0.017878122412410307
p14,train,controlled,0.03506465884119514,0.025840623754677886,0.009224035086517254
p15,train,controlled,0.35175900093320944,0.34978277976908356,0.0019762211641258798
p16,train,controlled,0.18681222760251082,0.12453375729794595,0.06227847030456486
p17,train,controlled,0.01706536047457563,-0.007882783613853236,0.024948144088428867
p18,train,controlled,0.03625679533349491,0.03396603380629018,0.0022907615272047266
p19,train,controlled,0.583626458499523,0.5093288635380012,0.07429759496152177
p20,train,controlled,0.1593596205731571,0.1311143868240992,0.028245233749057908
p21,train,controlled,-0.1245786187463227,0.015457862071425642,-0.14003648081774833
p22,holdout,controlled,0.1967534647276601,0.1421605452855231,0.05459291944213698
p23,train,controlled,0.19500481696949246,0.2451946686843155,-0.05018985171482304
p24,holdout,controlled,0.1950234773766466,0.21975674551187596,-0.024733268135229358
p25,holdout,controlled,0.1595698219507109,0.09400753838465808,0.06556228356605281
p26,train,controlled,0.1365055798744219,0.15313680261470258,-0.01663122274028067
p27,train,controlled,0.3377913174528544,0.2812367936609934,0.05655452379186099
p28,holdout,controlled,0.4419516583230756,0.30189357149805673,0.14005808682501886
p29,train,controlled,0.0029790237397993025,-0.013894049306023544,0.016873073045822848
p30,train,controlled,-0.0028153792718215165,0.057073724288460345,-0.05988910356028186
p31,train,controlled,0.12719807976289532,0.16367583684368897,-0.03647775708079365
p32,holdout,controlled,0.6397174308013267,0.39029522446565,0.2494222063356767
p33,train,controlled,0.2085797199763122,0.2091427050973571,-0.0005629851210449122
p34,train,controlled,0.006966070573705352,0.05350349233142222,-0.04653742175771687
p35,holdout,controlled,0.19766325095722337,0.28099131585456594,-0.08332806489734257
p36,train,controlled,0.12650408360234566,0.09029259914982267,0.03621148445252299
p37,train,balanced_mixed,0.15294167590494112,0.22052021485041293,-0.0675785389454718
p38,train,balanced_mixed,0.046896401980946134,0.04433948445102362,0.0025569175299225144
p39,train,balanced_mixed,0.1685058163937483,0.27042605339015546,-0.10192023699640718
p40,train,balanced_mixed,0.16999584257519018,0.26688894969575894,-0.09689310712056876
p41,holdout,balanced_mixed,0.45214020788831233,0.5495703757593695,-0.09743016787105718
p42,train,balanced_mixed,-0.045966433730930234,0.02250773132025106,-0.0684741650511813
p43,train,balanced_mixed,0.26806525182704943,0.29555960635735534,-0.02749435453030591
p44,train,balanced_mixed,0.21370753375687634,0.2901757577749938,-0.07646822401811748
p45,holdout,balanced_mixed,0.5094567648178168,0.590202315073073,-0.0807455502552562
p46,holdout,balanced_mixed,0.26549317295761954,0.3140355934562428,-0.048542420498623284
p47,train,balanced_mixed,0.038304431668937156,0.05783151573458216,-0.019527084065645003
p48,train,balanced_mixed,0.32086508620065857,0.27162983114882955,0.04923525505182902
p49,train,balanced_mixed,0.197003127566461,0.14194661487871324,0.05505651268774775
p50,holdout,balanced_mixed,0.10971779952464411,0.2626154276794702,-0.1528976281548261
p51,train,balanced_mixed,0.16634902208942792,0.20964867485110392,-0.043299652761675994
p52,train,balanced_mixed,0.21231884742743423,0.3047452373069731,-0.09242638987953888
p53,train,balanced_mixed,0.12965148331137932,0.20965909107532843,-0.0800076077639491
p54,train,balanced_mixed,0.20808610736340816,0.36227475082412525,-0.1541886434607171
p55,train,balanced_mixed,0.11820863741663512,0.15174769027068993,-0.03353905285405481
p56,holdout,balanced_mixed,0.6444284522363501,0.5335599810195709,0.11086847121677923
p57,train,balanced_mixed,0.35585190614147777,0.303644215387788,0.05220769075368975
p58,holdout,balanced_mixed,0.5642639480980756,0.43536480795976684,0.12889914013830872
p59,train,balanced_mixed,0.11922963649643625,0.1405584619540869,-0.021328825457650635
p60,holdout,balanced_mixed,0.7684922387716848,0.5969659819027748,0.17152625686891
p61,train,balanced_mixed,0.8046936305818488,0.48939601511349295,0.3152976154683559
p62,train,balanced_mixed,0.1215447732511028,0.09986893406151649,0.021675839189586307
p63,holdout,balanced_mixed,0.9019253959454336,0.842919976445729,0.059005419499704614
p64,train,balanced_mixed,0.035201703322329525,0.15042052887639762,-0.1152188255540681
p65,holdout,balanced_mixed,-0.017644971824404276,0.10114147362091296,-0.11878644544531723
p66,train,balanced_mixed,0.4760815323270866,0.3331793834428902,0.1429021488841964
p67,train,balanced_mixed,0.5515286600477678,0.3633472336188994,0.18818142642886837
p68,train,balanced_mixed,0.19673883510012047,0.1278896224074477,0.06884921269267277
p69,holdout,balanced_mixed,0.03208654761297458,0.05187917964874074,-0.01979263203576616
p70,train,balanced_mixed,0.43548493080513007,0.37505653926900756,0.060428391536122505
p71,train,balanced_mixed,0.6747456951192659,0.6019920596919613,0.07275363542730451
