policy_id,split,actual_delta_nll,normalized_pooled,phase_separated,prefill_prediction,decode_prediction
p00,train,0.0,-0.24494006791350326,-8.19442133476142,-0.0770612480576619,-0.10146700108379698
p01,train,2.1150963282576285,0.6655966850635082,5.650744397987566,0.010941520986885722,0.0704975359625085
p02,train,29.283493465719513,26.769393515822163,62.759219940287736,0.5698634332634749,0.7773669563378032
p03,train,3.0893687295613654,0.9144403406333563,6.658318295247027,1.0185154182463467,0.0704975359625085
p04,train,2.1150963282576285,0.6244059153759498,7.026872276466634,0.01114792347649185,0.08769655441237677
p05,train,-0.0741498729965886,-0.23208582735813613,-7.989072621689787,-0.0755428057954967,-0.09891912269867863
p06,train,0.16006781840840967,0.47524094717265714,-3.839930546967417,-0.030944487277976294,-0.047612325746118005
p07,train,0.15081234576057767,-0.12045067192402613,-7.29541434947663,0.0013370814729174035,-0.09120939288686934
p08,train,0.1473100240591645,-0.10181304302188404,-6.93893792423356,-0.07606908156651175,-0.0857858605333381
p09,train,-0.15599399712996842,-0.23339849202109625,-7.850371074425059,-0.0747421094733178,-0.09719536206189676
p10,train,-0.9438723411086953,0.27407924789460175,-1.9887931974449782,-0.017617496870085,-0.024639696257186164
p11,train,0.3539386323185165,-0.1689748072311993,-7.3601437139781085,-0.007336856959028873,-0.0919100857127385
p12,train,0.030510292874325717,-0.1468885497494784,-6.863350143363218,-0.06812602087803002,-0.08494030153106484
p13,train,0.12318046514928449,-0.22232776737910537,-7.765783323899786,-0.07422095778805642,-0.09614452957639662
p14,train,0.07523604503984638,0.5837920714813714,-2.14842630549104,-0.018669610937091956,-0.02662195868192435
p15,train,0.14997927183412063,-0.11469044665100936,-7.173493023656268,0.007677962746579822,-0.08976463733003559
p16,train,0.15178225420753177,-0.10415809369720933,-6.8330299689863505,-0.06807468932025729,-0.08456194099582617
p17,train,0.3743450884923094,-0.21791966316693004,-7.614577618031893,-0.07311258132448398,-0.09426831295884261
p18,train,0.03474744423385667,0.3631484455404442,-3.106662207230047,-0.026551727419291814,-0.038501380997634435
p19,train,0.4407314171049932,-0.15064593459011802,-7.377307428563279,-0.002435102691381877,-0.09218590407339872
p20,train,0.10456266112747148,-0.16487902160312967,-7.326027328869942,-0.07221687674469168,-0.09067263065156562
p21,train,-0.07466325171201049,-0.2322458515257645,-7.990591063951952,-0.0770612480576619,-0.09891912269867863
p22,train,0.15972244827834103,0.4661948967988963,-3.8860473077471025,-0.0770612480576619,-0.047612325746118005
p23,train,0.10708482530381147,-0.1516103057142071,-7.37381267900721,-0.0770612480576619,-0.09120939288686934
p24,train,0.13869900173610006,-0.10200604616597114,-6.93993009072471,-0.0770612480576619,-0.0857858605333381
p25,train,-0.1553980697820201,-0.2335409337064952,-7.852690213009403,-0.0770612480576619,-0.09719536206189676
p26,train,-0.9324303144290269,0.2676154605554038,-2.048236948632555,-0.0770612480576619,-0.024639696257186164
p27,train,0.28717545874323847,-0.18925931190161635,-7.429868105076742,-0.0770612480576619,-0.0919100857127385
p28,train,0.029186032142156648,-0.1481072972395856,-6.8722853705428495,-0.0770612480576619,-0.08494030153106484
p29,train,0.12152092074169119,-0.2226046904485799,-7.768623614169392,-0.0770612480576619,-0.09614452957639662
p30,train,0.07678780261381135,0.5732825504317318,-2.20681794261161,-0.0770612480576619,-0.02662195868192435
p31,train,0.09293484157986143,-0.14898772364840845,-7.258232234460509,-0.0770612480576619,-0.08976463733003559
