policy_id,split,actual_delta_nll,normalized_pooled,phase_separated,prefill_prediction,decode_prediction
p00,train,0.0,-0.0770612480576619,-0.0770612480576619,-0.0770612480576619,0.0
p01,train,0.026002029694751627,0.010941520986885722,0.010941520986885722,0.010941520986885722,0.0
p02,train,0.37613450967689,0.5698634332634749,0.5698634332634749,0.5698634332634749,0.0
p03,train,1.0002744309984886,1.0185154182463467,1.0185154182463467,1.0185154182463467,0.0
p04,train,0.026002029694751627,0.01114792347649185,0.01114792347649185,0.01114792347649185,0.0
p05,train,0.0005133787154218972,-0.0755428057954967,-0.0755428057954967,-0.0755428057954967,0.0
p06,train,0.00034537013006863404,-0.030944487277976294,-0.030944487277976294,-0.030944487277976294,0.0
p07,train,0.0437275204567662,0.0013370814729174035,0.0013370814729174035,0.0013370814729174035,0.0
p08,train,0.008611022323064432,-0.07606908156651175,-0.07606908156651175,-0.07606908156651175,0.0
p09,train,-0.0005959273479483329,-0.0747421094733178,-0.0747421094733178,-0.0747421094733178,0.0
p10,train,-0.011442026679668427,-0.017617496870085,-0.017617496870085,-0.017617496870085,0.0
p11,train,0.06676317357527806,-0.007336856959028873,-0.007336856959028873,-0.007336856959028873,0.0
p12,train,0.0013242607321690691,-0.06812602087803002,-0.06812602087803002,-0.06812602087803002,0.0
p13,train,0.0016595444075933052,-0.07422095778805642,-0.07422095778805642,-0.07422095778805642,0.0
p14,train,-0.0015517575739649736,-0.018669610937091956,-0.018669610937091956,-0.018669610937091956,0.0
p15,train,0.057044430254259204,0.007677962746579822,0.007677962746579822,0.007677962746579822,0.0
p16,train,0.002477979636740013,-0.06807468932025729,-0.06807468932025729,-0.06807468932025729,0.0
p17,train,0.003522982613657355,-0.07311258132448398,-0.07311258132448398,-0.07311258132448398,0.0
p18,train,-0.002226523141716452,-0.026551727419291814,-0.026551727419291814,-0.026551727419291814,0.0
p19,train,0.14708894447285692,-0.002435102691381877,-0.002435102691381877,-0.002435102691381877,0.0
p20,train,-0.00022573526044222803,-0.07221687674469168,-0.07221687674469168,-0.07221687674469168,0.0
p21,train,0.0,-0.0770612480576619,-0.0770612480576619,-0.0770612480576619,0.0
p22,train,0.0,-0.0770612480576619,-0.0770612480576619,-0.0770612480576619,0.0
p23,train,0.0,-0.0770612480576619,-0.0770612480576619,-0.0770612480576619,0.0
p24,train,0.0,-0.0770612480576619,-0.0770612480576619,-0.0770612480576619,0.0
p25,train,0.0,-0.0770612480576619,-0.0770612480576619,-0.0770612480576619,0.0
p26,train,0.0,-0.0770612480576619,-0.0770612480576619,-0.0770612480576619,0.0
p27,train,0.0,-0.0770612480576619,-0.0770612480576619,-0.0770612480576619,0.0
p28,train,0.0,-0.0770612480576619,-0.0770612480576619,-0.0770612480576619,0.0
p29,train,0.0,-0.0770612480576619,-0.0770612480576619,-0.0770612480576619,0.0
p30,train,0.0,-0.0770612480576619,-0.0770612480576619,-0.0770612480576619,0.0
