method,iter,elapsed_ms,batch_size,prompt_len,max_tokens
sparse_nvfp4,0,504.66252490878105,16,1024,1
sparse_nvfp4,1,507.0031899958849,16,1024,1
sparse_nvfp4,2,504.8868842422962,16,1024,1
sparse_nvfp4,3,504.6427920460701,16,1024,1
sparse_nvfp4,4,504.0149334818125,16,1024,1
sparse_nvfp4,5,504.11936827003956,16,1024,1
sparse_nvfp4,6,504.2212624102831,16,1024,1
sparse_nvfp4,7,504.87727113068104,16,1024,1
sparse_nvfp4,8,503.4411456435919,16,1024,1
sparse_nvfp4,9,504.6728476881981,16,1024,1
