method,scenario,iter,elapsed_ms,batch_size,input_len,output_tokens,model_path
dense_nvfp4,single_long_prefill_short_decode,0,877.0721815526485,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,single_long_prefill_short_decode,1,943.1263469159603,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,single_long_prefill_short_decode,2,872.501764446497,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,single_long_prefill_short_decode,3,870.8239886909723,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,single_long_prefill_short_decode,4,866.8020386248827,1,8192,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,small_batch_long_prefill,0,748.3561355620623,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,small_batch_long_prefill,1,745.4017922282219,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,small_batch_long_prefill,2,748.2656147330999,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,small_batch_long_prefill,3,803.1771536916494,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,small_batch_long_prefill,4,819.6065910160542,2,4096,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_medium_prefill,0,745.1079282909632,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_medium_prefill,1,785.6348194181919,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_medium_prefill,2,747.1344713121653,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_medium_prefill,3,744.70579251647,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_medium_prefill,4,744.7700463235378,4,2048,16,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_long_prefill,0,1602.863099426031,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_long_prefill,1,1600.3027725964785,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_long_prefill,2,1598.6396744847298,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_long_prefill,3,1601.4603599905968,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b4_long_prefill,4,1600.7826440036297,4,4096,32,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b8_mixed_long_prefill,0,2622.5923411548138,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b8_mixed_long_prefill,1,2619.0582644194365,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b8_mixed_long_prefill,2,2610.653867945075,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b8_mixed_long_prefill,3,2620.3978825360537,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b8_mixed_long_prefill,4,2443.1534074246883,8,2048,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b16_mixed,0,2421.6873683035374,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b16_mixed,1,2422.118742018938,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b16_mixed,2,2429.6398125588894,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b16_mixed,3,2432.5105473399162,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b16_mixed,4,2420.237572863698,16,1024,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
dense_nvfp4,b32_throughput_mixed,0,2463.028285652399,32,512,64,/root/wja/project/my/cospaq/fake/artifacts/exports/vllm/llama2_7b_018/uniform_dense_nvfp4
