method,scenario,iter,elapsed_ms,batch_size,input_len,output_tokens,model_path
dense_bf16,single_long_prefill_short_decode,0,884.6586793661118,1,8192,16,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,single_long_prefill_short_decode,1,885.8349435031414,1,8192,16,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,single_long_prefill_short_decode,2,896.6383896768093,1,8192,16,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,single_long_prefill_short_decode,3,885.5705820024014,1,8192,16,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,single_long_prefill_short_decode,4,884.510263800621,1,8192,16,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,small_batch_long_prefill,0,819.0483544021845,2,4096,16,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,small_batch_long_prefill,1,819.8418878018856,2,4096,16,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,small_batch_long_prefill,2,819.0033491700888,2,4096,16,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,small_batch_long_prefill,3,821.1961798369884,2,4096,16,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,small_batch_long_prefill,4,818.0674631148577,2,4096,16,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b4_medium_prefill,0,756.4371842890978,4,2048,16,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b4_medium_prefill,1,755.5654868483543,4,2048,16,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b4_medium_prefill,2,754.754176363349,4,2048,16,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b4_medium_prefill,3,754.6712718904018,4,2048,16,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b4_medium_prefill,4,759.522307664156,4,2048,16,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b4_long_prefill,0,1667.6550544798374,4,4096,32,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b4_long_prefill,1,1668.4932298958302,4,4096,32,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b4_long_prefill,2,1668.5091778635979,4,4096,32,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b4_long_prefill,3,1668.3577727526426,4,4096,32,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b4_long_prefill,4,1671.2359506636858,4,4096,32,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b8_mixed_long_prefill,0,2153.946168720722,8,2048,64,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b8_mixed_long_prefill,1,2151.2302421033382,8,2048,64,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b8_mixed_long_prefill,2,2134.252332150936,8,2048,64,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b8_mixed_long_prefill,3,2130.7093035429716,8,2048,64,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b8_mixed_long_prefill,4,2130.280651152134,8,2048,64,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b16_mixed,0,2168.9477786421776,16,1024,64,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b16_mixed,1,2167.886758223176,16,1024,64,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b16_mixed,2,2168.461013585329,16,1024,64,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b16_mixed,3,2167.554711923003,16,1024,64,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b16_mixed,4,2171.411285176873,16,1024,64,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b32_throughput_mixed,0,2323.624085634947,32,512,64,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b32_throughput_mixed,1,2323.2542518526316,32,512,64,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b32_throughput_mixed,2,2323.1499176472425,32,512,64,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b32_throughput_mixed,3,2322.2298361361027,32,512,64,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b32_throughput_mixed,4,2322.7536771446466,32,512,64,/root/wja/data/models/LLM-Research/llama-2-7b
dense_bf16,b64_high_batch,0,3800.259131938219,64,256,128,/root/wja/data/models/LLM-Research/llama-2-7b
