scenario,batch,input_seq,output_seq,prefill_m,quality_budget,dense_bf16_prefill_ms,uniform_dense_nvfp4_prefill_ms,uniform_sparse_bf16_prefill_ms,uniform_sparse_nvfp4_prefill_ms,uniform_marlin_nvfp4_prefill_ms,best_uniform_method,best_uniform_prefill_ms,optimized_prefill_ms,optimized_quality_cost,optimized_speedup_vs_dense,optimized_vs_best_uniform,optimized_counts,optimized_policy_hash,max_speed_prefill_ms,max_speed_quality_cost,max_speed_speedup_vs_dense,max_speed_vs_best_uniform,max_speed_counts,max_speed_policy_hash
b1_in128_out1,1,128,1,128,0.29584014634,13.070173,19.938545,12.039940,18.050517,11.614153,marlin_nvfp4,11.614153,9.792494,0.280082884628,1.334713,1.186026,"dense_bf16:73,sparse_bf16:55",fcc5143dcf,9.347613,0.367550523996,1.398236,1.242473,"dense_bf16:64,sparse_bf16:64",e35b822f39
b1_in256_out1,1,256,1,256,0.29584014634,20.344161,20.558033,14.451049,18.432115,18.547185,sparse_bf16,14.451049,14.767858,0.279085472597,1.377597,0.978547,"dense_bf16:72,dense_nvfp4:2,sparse_bf16:54",f59d1e739a,13.979038,0.446183355376,1.455333,1.033766,"dense_bf16:32,sparse_bf16:96",a29c1c7b6a
b2_in128_out1,2,128,1,256,0.29584014634,20.344161,20.558033,14.451049,18.432115,18.547185,sparse_bf16,14.451049,14.767858,0.279085472597,1.377597,0.978547,"dense_bf16:72,dense_nvfp4:2,sparse_bf16:54",f59d1e739a,13.979038,0.446183355376,1.455333,1.033766,"dense_bf16:32,sparse_bf16:96",a29c1c7b6a
b1_in512_out1,1,512,1,512,0.29584014634,37.003780,23.096800,20.678976,21.731286,32.702123,sparse_bf16,20.678976,21.461436,0.267295725939,1.724199,0.963541,"dense_bf16:35,dense_nvfp4:66,sparse_bf16:27",d0dd515e1b,18.375889,0.81435225446,2.013714,1.125332,"sparse_bf16:96,sparse_nvfp4:32",4746310a30
b2_in256_out1,2,256,1,512,0.29584014634,37.003780,23.096800,20.678976,21.731286,32.702123,sparse_bf16,20.678976,21.461436,0.267295725939,1.724199,0.963541,"dense_bf16:35,dense_nvfp4:66,sparse_bf16:27",d0dd515e1b,18.375889,0.81435225446,2.013714,1.125332,"sparse_bf16:96,sparse_nvfp4:32",4746310a30
b4_in128_out1,4,128,1,512,0.29584014634,37.003780,23.096800,20.678976,21.731286,32.702123,sparse_bf16,20.678976,21.461436,0.267295725939,1.724199,0.963541,"dense_bf16:35,dense_nvfp4:66,sparse_bf16:27",d0dd515e1b,18.375889,0.81435225446,2.013714,1.125332,"sparse_bf16:96,sparse_nvfp4:32",4746310a30
b1_in16384_out1,1,16384,1,16384,0.29584014634,1004.271905,480.885039,491.262785,413.374246,952.182557,sparse_nvfp4,413.374246,474.278753,0.267260006085,2.117472,0.871585,"dense_bf16:35,dense_nvfp4:67,sparse_bf16:26",4f61f4ce62,357.992100,1.05447186185,2.805291,1.154702,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b2_in8192_out1,2,8192,1,16384,0.29584014634,1004.271905,480.885039,491.262785,413.374246,952.182557,sparse_nvfp4,413.374246,474.278753,0.267260006085,2.117472,0.871585,"dense_bf16:35,dense_nvfp4:67,sparse_bf16:26",4f61f4ce62,357.992100,1.05447186185,2.805291,1.154702,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b4_in4096_out1,4,4096,1,16384,0.29584014634,1004.271905,480.885039,491.262785,413.374246,952.182557,sparse_nvfp4,413.374246,474.278753,0.267260006085,2.117472,0.871585,"dense_bf16:35,dense_nvfp4:67,sparse_bf16:26",4f61f4ce62,357.992100,1.05447186185,2.805291,1.154702,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
b8_in2048_out1,8,2048,1,16384,0.29584014634,1004.271905,480.885039,491.262785,413.374246,952.182557,sparse_nvfp4,413.374246,474.278753,0.267260006085,2.117472,0.871585,"dense_bf16:35,dense_nvfp4:67,sparse_bf16:26",4f61f4ce62,357.992100,1.05447186185,2.805291,1.154702,"sparse_bf16:64,sparse_nvfp4:64",a749dcd170
