scenario,prefill_m,fused_name,best_uniform,best_hetero_candidate,dense_bf16_single_call_ms,dense_nvfp4_single_call_ms,sparse_bf16_single_call_ms,sparse_nvfp4_single_call_ms,marlin_nvfp4_single_call_ms
b1_in128_out1,128,self_attn.qkv_proj,sparse_bf16,sparse_bf16,0.111054,0.149596,0.064118,0.138085,0.089210
b1_in128_out1,128,self_attn.o_proj,marlin_nvfp4,dense_bf16,0.041120,0.136391,0.065530,0.132792,0.052541
b1_in128_out1,128,mlp.gate_up_proj,sparse_bf16,sparse_bf16,0.164501,0.169698,0.095107,0.138863,0.135163
b1_in128_out1,128,mlp.down_proj,marlin_nvfp4,dense_bf16,0.091767,0.167394,0.151493,0.154339,0.086029
b1_in256_out1,256,self_attn.qkv_proj,sparse_bf16,sparse_bf16,0.158355,0.154901,0.091661,0.140085,0.142818
b1_in256_out1,256,self_attn.o_proj,sparse_bf16,sparse_bf16,0.070902,0.136349,0.065368,0.134878,0.071149
b1_in256_out1,256,mlp.gate_up_proj,sparse_bf16,sparse_bf16,0.268139,0.180546,0.141457,0.147348,0.233291
b1_in256_out1,256,mlp.down_proj,marlin_nvfp4,dense_bf16,0.138359,0.170643,0.153110,0.153694,0.132342
b1_in512_out1,512,self_attn.qkv_proj,sparse_bf16,sparse_bf16,0.292751,0.169876,0.160145,0.163555,0.252659
b1_in512_out1,512,self_attn.o_proj,sparse_bf16,sparse_bf16,0.109534,0.138810,0.066249,0.134377,0.105788
b1_in512_out1,512,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,0.498625,0.210985,0.261793,0.189822,0.433017
b1_in512_out1,512,mlp.down_proj,sparse_bf16,sparse_bf16,0.255458,0.202105,0.158031,0.191349,0.230478
b1_in1024_out1,1024,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,0.561732,0.235794,0.292902,0.206909,0.473910
b1_in1024_out1,1024,self_attn.o_proj,sparse_bf16,sparse_bf16,0.207857,0.179258,0.117916,0.154356,0.181827
b1_in1024_out1,1024,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,0.959456,0.327919,0.490463,0.270845,0.833109
b1_in1024_out1,1024,mlp.down_proj,sparse_bf16,sparse_bf16,0.498921,0.338247,0.268434,0.290528,0.425225
b1_in2048_out1,2048,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,1.056332,0.375476,0.537455,0.312239,0.920716
b1_in2048_out1,2048,self_attn.o_proj,sparse_nvfp4,sparse_nvfp4,0.387783,0.218693,0.215636,0.201859,0.323664
b1_in2048_out1,2048,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,1.870198,0.566181,0.942167,0.450359,1.633248
b1_in2048_out1,2048,mlp.down_proj,sparse_bf16,sparse_bf16,0.984659,0.616110,0.513069,0.582804,0.816612
b1_in4096_out1,4096,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,2.011701,0.705758,1.015177,0.579680,1.814781
b1_in4096_out1,4096,self_attn.o_proj,sparse_bf16,sparse_bf16,0.762176,0.416158,0.365293,0.377899,0.615862
b1_in4096_out1,4096,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,3.627014,1.067001,1.819918,0.833626,3.250215
b1_in4096_out1,4096,mlp.down_proj,sparse_bf16,sparse_bf16,1.913516,1.179029,0.966191,1.092986,1.605327
b1_in8192_out1,8192,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,3.949249,1.415454,1.966262,1.191378,3.621260
b1_in8192_out1,8192,self_attn.o_proj,sparse_bf16,sparse_bf16,1.324808,0.971470,0.667983,0.896956,1.208346
b1_in8192_out1,8192,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,7.071892,2.165486,3.538163,1.687879,6.538101
b1_in8192_out1,8192,mlp.down_proj,sparse_bf16,sparse_bf16,3.712809,2.276650,1.814803,2.162164,3.210659
b1_in16384_out1,16384,self_attn.qkv_proj,sparse_nvfp4,sparse_nvfp4,7.839163,3.294211,3.804213,2.672777,7.380890
b1_in16384_out1,16384,self_attn.o_proj,sparse_bf16,sparse_bf16,2.441358,1.969835,1.257995,1.806049,2.398342
b1_in16384_out1,16384,mlp.gate_up_proj,sparse_nvfp4,sparse_nvfp4,14.083738,4.828755,6.885769,3.852496,13.449785
