method,scenario,iter,elapsed_ms,batch,input_seq,output_seq,policy_name,model_path
max_speed_hetero,b128_in256_out64,0,3013.365350663662,128,256,64,maxspeed_005_4746310a30,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_005_4746310a30
max_speed_hetero,b128_in256_out64,1,2771.9735130667686,128,256,64,maxspeed_005_4746310a30,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_005_4746310a30
max_speed_hetero,b128_in256_out64,2,2774.832161143422,128,256,64,maxspeed_005_4746310a30,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_005_4746310a30
max_speed_hetero,b1_in4096_out1,0,147.91014045476913,1,4096,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad
max_speed_hetero,b1_in4096_out1,1,147.15939946472645,1,4096,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad
max_speed_hetero,b1_in4096_out1,2,147.0907609909773,1,4096,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad
max_speed_hetero,b256_in512_out16,0,6401.780148968101,256,512,16,maxspeed_002_1556299ab3,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_002_1556299ab3
max_speed_hetero,b256_in512_out16,1,6407.050412148237,256,512,16,maxspeed_002_1556299ab3,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_002_1556299ab3
max_speed_hetero,b256_in512_out16,2,6439.320452511311,256,512,16,maxspeed_002_1556299ab3,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_002_1556299ab3
max_speed_hetero,b2_in1024_out1,0,71.82707823812962,2,1024,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad
max_speed_hetero,b2_in1024_out1,1,69.48689743876457,2,1024,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad
max_speed_hetero,b2_in1024_out1,2,69.38583217561245,2,1024,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad
max_speed_hetero,b2_in16384_out128,0,6239.564778283238,2,16384,128,maxspeed_000_4f5ae62f3f,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_000_4f5ae62f3f
max_speed_hetero,b2_in16384_out128,1,6247.191943228245,2,16384,128,maxspeed_000_4f5ae62f3f,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_000_4f5ae62f3f
max_speed_hetero,b2_in16384_out128,2,5986.458707600832,2,16384,128,maxspeed_000_4f5ae62f3f,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_000_4f5ae62f3f
max_speed_hetero,b2_in16384_out64,0,4204.058010131121,2,16384,64,maxspeed_001_2ac520a243,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_001_2ac520a243
max_speed_hetero,b2_in16384_out64,1,4212.710581719875,2,16384,64,maxspeed_001_2ac520a243,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_001_2ac520a243
max_speed_hetero,b2_in16384_out64,2,4219.577711075544,2,16384,64,maxspeed_001_2ac520a243,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_001_2ac520a243
max_speed_hetero,b2_in4096_out1,0,291.3425341248512,2,4096,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad
max_speed_hetero,b2_in4096_out1,1,291.59633442759514,2,4096,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad
max_speed_hetero,b2_in4096_out1,2,291.3393918424845,2,4096,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad
