method,scenario,batch,input_seq,output_seq,policy_name,model_path,status,iters,median_ms,mean_ms,min_ms,max_ms,error
max_speed_hetero,b128_in256_out64,128,256,64,maxspeed_005_4746310a30,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_005_4746310a30,OK,3,2774.832161143422,2853.3903416246176,2771.9735130667686,3013.365350663662,
max_speed_hetero,b1_in4096_out1,1,4096,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad,OK,3,147.15939946472645,147.38676697015762,147.0907609909773,147.91014045476913,
max_speed_hetero,b256_in512_out16,256,512,16,maxspeed_002_1556299ab3,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_002_1556299ab3,OK,3,6407.050412148237,6416.050337875883,6401.780148968101,6439.320452511311,
max_speed_hetero,b2_in1024_out1,2,1024,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad,OK,3,69.48689743876457,70.23326928416888,69.38583217561245,71.82707823812962,
max_speed_hetero,b2_in16384_out128,2,16384,128,maxspeed_000_4f5ae62f3f,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_000_4f5ae62f3f,OK,3,6239.564778283238,6157.738476370771,5986.458707600832,6247.191943228245,
max_speed_hetero,b2_in16384_out64,2,16384,64,maxspeed_001_2ac520a243,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_001_2ac520a243,OK,3,4212.710581719875,4212.1154343088465,4204.058010131121,4219.577711075544,
max_speed_hetero,b2_in4096_out1,2,4096,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad,OK,3,291.3425341248512,291.4260867983103,291.3393918424845,291.59633442759514,
max_speed_hetero,b32_in4096_out16,32,4096,16,maxspeed_002_1556299ab3,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_002_1556299ab3,OK,3,6840.6875636428595,6841.197807962696,6837.887484580278,6845.018375664949,
max_speed_hetero,b4_in1024_out1,4,1024,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad,OK,3,131.22333772480488,131.2981334825357,131.20372034609318,131.46734237670898,
max_speed_hetero,b4_in16384_out128,4,16384,128,maxspeed_000_4f5ae62f3f,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_000_4f5ae62f3f,OK,3,34982.39921964705,34975.77120239536,34887.59226538241,35057.32212215662,
max_speed_hetero,b4_in16384_out64,4,16384,64,maxspeed_001_2ac520a243,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_001_2ac520a243,OK,3,18549.51193369925,18453.424733132124,18260.166542604566,18550.595723092556,
max_speed_hetero,b4_in512_out1,4,512,1,maxspeed_003_74a8a502ad,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_003_74a8a502ad,OK,3,75.82366652786732,75.91045337418716,75.60207322239876,76.30562037229538,
max_speed_hetero,b64_in512_out16,64,512,16,maxspeed_005_4746310a30,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_005_4746310a30,OK,3,1367.188286036253,1366.1767703791459,1363.858288154006,1367.4837369471788,
max_speed_hetero,b8_in16384_out128,8,16384,128,maxspeed_002_1556299ab3,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_002_1556299ab3,OK,3,92514.52763564885,92531.52095091839,92491.60120636225,92588.4340107441,
max_speed_hetero,b8_in16384_out64,8,16384,64,maxspeed_002_1556299ab3,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_002_1556299ab3,OK,3,49541.04179143906,49517.257584258914,49414.39713537693,49596.333825960755,
max_speed_hetero,b8_in512_out1,8,512,1,maxspeed_004_f2600ffcfc,artifacts/exports/vllm/llama2_7b_018/promising_policy_retest/max_speed/checkpoints/maxspeed_004_f2600ffcfc,OK,3,121.59988842904568,121.87015327314536,121.53463065624237,122.47594073414803,
