policy_id,split,actual_delta_nll,predicted_delta_nll,error
p00,train,0.0,-33.058945814839625,-33.058945814839625
p01,train,0.02434333281023493,120075.33777359687,120075.31343026405
p02,train,0.30646368733939067,1422394.259772065,1422393.9533083776
p03,train,1.0965415318146752,2803193.8140597558,2803192.717518224
p04,train,0.02434333281023493,120075.33329216401,120075.3089488312
p05,train,0.14513770631953227,972577.2229154711,972577.0777777648
p06,train,0.07928443197344404,774466.6269726718,774466.5476882398
p07,train,0.12593742713194755,1047877.6028187205,1047877.4768812933
p08,train,0.04306022086825134,810670.2761372122,810670.2330769913
p09,train,0.08931043517983817,754536.2468831507,754536.1575727154
p10,train,0.09700674002209331,936477.2384419135,936477.1414351735
p11,train,0.11724504420229032,894922.865018844,894922.7477737998
p12,train,0.07189445455992827,984893.9473628039,984893.8754683493
p13,train,0.09403164419234633,938312.4846704844,938312.3906388403
p14,train,0.0862593536631433,837800.4243240745,837800.3380647209
p15,train,0.05786856523435313,888404.0966155414,888404.0387469762
p16,train,0.07150161792619825,825841.1087107017,825841.0372090838
p17,train,0.138388896701942,1143374.568094862,1143374.4297059653
p18,train,0.0741278060999031,885544.18806187,885544.1139340639
p19,train,0.06960524199476259,742091.6737277571,742091.6041225151
p20,train,0.11015115254940921,932890.2401224729,932890.1299713203
p21,holdout,0.10743659409684714,862065.9900109044,862065.8825743103
p22,holdout,0.09054660283955362,1079169.2245439768,1079169.133997374
p23,holdout,0.037133481572380056,820279.9245018427,820279.8873683611
p24,holdout,0.0933660197923456,815213.125344432,815213.0319784122
p25,holdout,0.0699910513460944,745534.4817946956,745534.4118036443
p26,holdout,0.12390050819339571,852261.9813452068,852261.8574446987
p27,holdout,0.13555159740291334,971463.8997693791,971463.7642177816
p28,holdout,0.02684039506000202,746532.875352631,746532.8485122359
p29,holdout,0.08200216976052799,788900.7355789286,788900.6535767588
