model,scenario,linear_group,count,n,k,m_prefill,m_decode,output_tokens,prefill_backend,decode_backend,prefill_ms,decode_ms,weighted_prefill_ms,weighted_decode_ms,weighted_e2e_ms
Llama-2-7B,normal_01,self_attn.q_proj,32,4096,4096,16384,1,32,dense_nvfp4,marlin_nvfp4,2.032654,0.041360,65.044941,42.352640,107.397581
Llama-2-7B,normal_01,self_attn.k_proj,32,4096,4096,16384,1,32,dense_nvfp4,marlin_nvfp4,1.985608,0.036326,63.539456,37.198234,100.737690
Llama-2-7B,normal_01,self_attn.v_proj,32,4096,4096,16384,1,32,dense_nvfp4,marlin_nvfp4,1.988000,0.037051,63.616001,37.940429,101.556430
Llama-2-7B,normal_01,self_attn.o_proj,32,4096,4096,16384,1,32,dense_nvfp4,marlin_nvfp4,1.986238,0.036112,63.559629,36.978688,100.538317
Llama-2-7B,normal_01,mlp.gate_proj,32,11008,4096,16384,1,32,dense_nvfp4,marlin_nvfp4,2.792008,0.036874,89.344256,37.758566,127.102823
Llama-2-7B,normal_01,mlp.up_proj,32,11008,4096,16384,1,32,dense_nvfp4,marlin_nvfp4,2.791888,0.036288,89.340416,37.158912,126.499329
Llama-2-7B,normal_01,mlp.down_proj,32,4096,11008,16384,1,32,dense_nvfp4,marlin_nvfp4,5.108811,0.036480,163.481956,37.355520,200.837476
Llama-2-7B,normal_01,__TOTAL__,,,,16384,1,32,,,,,597.926656,266.742989,864.669645
Llama-3.1-8B,normal_01,self_attn.q_proj,32,4096,4096,16384,1,32,dense_nvfp4,marlin_nvfp4,1.986702,0.072918,63.574477,74.668441,138.242918
Llama-3.1-8B,normal_01,self_attn.k_proj,32,1024,4096,16384,1,32,dense_bf16,dense_bf16,0.770667,0.034373,24.661351,35.197747,59.859098
Llama-3.1-8B,normal_01,self_attn.v_proj,32,1024,4096,16384,1,32,dense_bf16,dense_bf16,0.767488,0.033192,24.559616,33.988608,58.548224
Llama-3.1-8B,normal_01,self_attn.o_proj,32,4096,4096,16384,1,32,dense_nvfp4,marlin_nvfp4,1.987635,0.094483,63.604326,96.750797,160.355123
Llama-3.1-8B,normal_01,mlp.gate_proj,32,14336,4096,16384,1,32,dense_nvfp4,marlin_nvfp4,3.179446,0.036691,101.742285,37.571789,139.314074
Llama-3.1-8B,normal_01,mlp.up_proj,32,14336,4096,16384,1,32,dense_nvfp4,marlin_nvfp4,3.182877,0.037267,101.852058,38.161613,140.013671
Llama-3.1-8B,normal_01,mlp.down_proj,32,4096,14336,16384,1,32,dense_nvfp4,marlin_nvfp4,6.629563,0.036373,212.146022,37.245747,249.391769
Llama-3.1-8B,normal_01,__TOTAL__,,,,16384,1,32,,,,,592.140134,353.584742,945.724876
Qwen3.5-9B,normal_01,linear_attn.in_proj_a,24,32,4096,16384,1,32,dense_bf16,dense_bf16,0.214198,0.036795,5.140762,28.258713,33.399475
Qwen3.5-9B,normal_01,linear_attn.in_proj_b,24,32,4096,16384,1,32,dense_bf16,dense_bf16,0.213854,0.035466,5.132506,27.237581,32.370086
Qwen3.5-9B,normal_01,linear_attn.in_proj_qkv,24,8192,4096,16384,1,32,dense_nvfp4,marlin_nvfp4,2.466902,0.039749,59.205657,30.527079,89.732736
Qwen3.5-9B,normal_01,linear_attn.in_proj_z,24,4096,4096,16384,1,32,dense_nvfp4,marlin_nvfp4,1.991610,0.040651,47.798630,31.220121,79.018751
Qwen3.5-9B,normal_01,linear_attn.out_proj,24,4096,4096,16384,1,32,dense_nvfp4,marlin_nvfp4,1.989613,0.059877,47.750708,45.985382,93.736090
Qwen3.5-9B,normal_01,mlp.gate_proj,32,12288,4096,16384,1,32,dense_nvfp4,marlin_nvfp4,2.943578,0.040312,94.194484,41.279488,135.473973
Qwen3.5-9B,normal_01,mlp.up_proj,32,12288,4096,16384,1,32,dense_nvfp4,marlin_nvfp4,2.948835,0.040787,94.362726,41.766093,136.128819
Qwen3.5-9B,normal_01,mlp.down_proj,32,4096,12288,16384,1,32,dense_nvfp4,marlin_nvfp4,5.718691,0.037576,182.998119,38.477824,221.475942
Qwen3.5-9B,normal_01,self_attn.q_proj,8,8192,4096,16384,1,32,dense_nvfp4,marlin_nvfp4,2.465414,0.040608,19.723315,10.395648,30.118963
Qwen3.5-9B,normal_01,self_attn.k_proj,8,1024,4096,16384,1,32,dense_bf16,dense_bf16,0.767426,0.033718,6.139405,8.631910,14.771315
Qwen3.5-9B,normal_01,self_attn.v_proj,8,1024,4096,16384,1,32,dense_bf16,dense_bf16,0.770046,0.033573,6.160371,8.594637,14.755008
Qwen3.5-9B,normal_01,self_attn.o_proj,8,4096,4096,16384,1,32,dense_nvfp4,marlin_nvfp4,1.985837,0.036430,15.886694,9.326182,25.212877
Qwen3.5-9B,normal_01,__TOTAL__,,,,16384,1,32,,,,,584.493377,321.700659,906.194035
