model,scenario,linear_group,count,n,k,manual_prefill_backend,manual_decode_backend,pred_prefill_backend,pred_decode_backend,same_strategy,pred_total_ms,pred_conversion_ms
Llama-2-7B,normal_01,self_attn.q_proj,32,4096,4096,dense_nvfp4,marlin_nvfp4,dense_nvfp4,marlin_nvfp4,True,114.92063999999999,0.485563
Llama-2-7B,normal_01,self_attn.k_proj,32,4096,4096,dense_nvfp4,marlin_nvfp4,dense_nvfp4,marlin_nvfp4,True,114.92063999999999,0.485563
Llama-2-7B,normal_01,self_attn.v_proj,32,4096,4096,dense_nvfp4,marlin_nvfp4,dense_nvfp4,marlin_nvfp4,True,114.92063999999999,0.485563
Llama-2-7B,normal_01,self_attn.o_proj,32,4096,4096,dense_nvfp4,marlin_nvfp4,dense_nvfp4,marlin_nvfp4,True,114.92063999999999,0.485563
Llama-2-7B,normal_01,mlp.gate_proj,32,11008,4096,dense_nvfp4,marlin_nvfp4,dense_nvfp4,marlin_nvfp4,True,156.13610714523588,0.5993456483827351
Llama-2-7B,normal_01,mlp.up_proj,32,11008,4096,dense_nvfp4,marlin_nvfp4,dense_nvfp4,marlin_nvfp4,True,156.13610714523588,0.5993456483827351
Llama-2-7B,normal_01,mlp.down_proj,32,4096,11008,dense_nvfp4,marlin_nvfp4,dense_nvfp4,marlin_nvfp4,True,217.5978189705146,0.5994481990609121
Llama-3.1-8B,normal_01,self_attn.q_proj,32,4096,4096,dense_nvfp4,marlin_nvfp4,dense_nvfp4,marlin_nvfp4,True,114.92063999999999,0.485563
Llama-3.1-8B,normal_01,self_attn.k_proj,32,1024,4096,dense_nvfp4,marlin_nvfp4,dense_bf16,dense_bf16,False,49.518336000000005,0.0
Llama-3.1-8B,normal_01,self_attn.v_proj,32,1024,4096,dense_nvfp4,marlin_nvfp4,dense_bf16,dense_bf16,False,49.518336000000005,0.0
Llama-3.1-8B,normal_01,self_attn.o_proj,32,4096,4096,dense_nvfp4,marlin_nvfp4,dense_nvfp4,marlin_nvfp4,True,114.92063999999999,0.485563
Llama-3.1-8B,normal_01,mlp.gate_proj,32,14336,4096,dense_nvfp4,marlin_nvfp4,dense_nvfp4,marlin_nvfp4,True,172.68721740428546,0.65589292394249
Llama-3.1-8B,normal_01,mlp.up_proj,32,14336,4096,dense_nvfp4,marlin_nvfp4,dense_nvfp4,marlin_nvfp4,True,172.68721740428546,0.65589292394249
Llama-3.1-8B,normal_01,mlp.down_proj,32,4096,14336,dense_nvfp4,marlin_nvfp4,dense_nvfp4,marlin_nvfp4,True,263.6890157365356,0.6530064714686507
Qwen3.5-9B,normal_01,linear_attn.in_proj_a,24,32,4096,dense_bf16,dense_bf16,dense_bf16,dense_bf16,True,23.280876,0.0
Qwen3.5-9B,normal_01,linear_attn.in_proj_b,24,32,4096,dense_bf16,dense_bf16,dense_bf16,dense_bf16,True,23.280876,0.0
Qwen3.5-9B,normal_01,linear_attn.in_proj_qkv,24,8192,4096,sparse_bf16,sparse_bf16,dense_nvfp4,marlin_nvfp4,False,98.04948,0.5021019999999999
Qwen3.5-9B,normal_01,linear_attn.in_proj_z,24,4096,4096,sparse_bf16,sparse_bf16,dense_nvfp4,marlin_nvfp4,False,86.19048,0.485563
Qwen3.5-9B,normal_01,linear_attn.out_proj,24,4096,4096,sparse_bf16,sparse_bf16,dense_nvfp4,marlin_nvfp4,False,86.19048,0.485563
Qwen3.5-9B,normal_01,mlp.gate_proj,32,12288,4096,sparse_bf16,sparse_bf16,dense_nvfp4,marlin_nvfp4,False,163.6378774290515,0.6123426335897382
Qwen3.5-9B,normal_01,mlp.up_proj,32,12288,4096,sparse_bf16,sparse_bf16,dense_nvfp4,marlin_nvfp4,False,163.6378774290515,0.6123426335897382
Qwen3.5-9B,normal_01,mlp.down_proj,32,4096,12288,sparse_bf16,sparse_bf16,dense_nvfp4,marlin_nvfp4,False,234.0345401535335,0.6115375884911045
Qwen3.5-9B,normal_01,self_attn.q_proj,8,8192,4096,sparse_bf16,sparse_bf16,dense_nvfp4,marlin_nvfp4,False,32.68316,0.5021019999999999
Qwen3.5-9B,normal_01,self_attn.k_proj,8,1024,4096,dense_bf16,dense_bf16,dense_bf16,dense_bf16,True,12.379584000000001,0.0
Qwen3.5-9B,normal_01,self_attn.v_proj,8,1024,4096,dense_bf16,dense_bf16,dense_bf16,dense_bf16,True,12.379584000000001,0.0
Qwen3.5-9B,normal_01,self_attn.o_proj,8,4096,4096,sparse_bf16,sparse_bf16,dense_nvfp4,marlin_nvfp4,False,28.730159999999998,0.485563
