model,scenario,linear_group,count,n,k,m_prefill,m_decode,output_tokens,prefill_backend,decode_backend,prefill_ms,decode_ms,weighted_prefill_ms,weighted_decode_ms,weighted_e2e_ms
Llama-2-7B,prefill_only,self_attn.q_proj,32,4096,4096,16384,16,0,sparse_bf16,sparse_bf16,1.290102,0.000000,41.283277,0.000000,41.283277
Llama-2-7B,prefill_only,self_attn.k_proj,32,4096,4096,16384,16,0,sparse_bf16,sparse_bf16,1.285000,0.000000,41.120000,0.000000,41.120000
Llama-2-7B,prefill_only,self_attn.v_proj,32,4096,4096,16384,16,0,sparse_bf16,sparse_bf16,1.287109,0.000000,41.187482,0.000000,41.187482
Llama-2-7B,prefill_only,self_attn.o_proj,32,4096,4096,16384,16,0,sparse_bf16,sparse_bf16,1.287387,0.000000,41.196390,0.000000,41.196390
Llama-2-7B,prefill_only,mlp.gate_proj,32,11008,4096,16384,16,0,sparse_nvfp4,sparse_nvfp4,2.345506,0.000000,75.056179,0.000000,75.056179
Llama-2-7B,prefill_only,mlp.up_proj,32,11008,4096,16384,16,0,sparse_nvfp4,sparse_nvfp4,2.341192,0.000000,74.918144,0.000000,74.918144
Llama-2-7B,prefill_only,mlp.down_proj,32,4096,11008,16384,16,0,sparse_bf16,sparse_bf16,3.246573,0.000000,103.890329,0.000000,103.890329
Llama-2-7B,prefill_only,__TOTAL__,,,,16384,16,0,,,,,418.651801,0.000000,418.651801
Llama-3.1-8B,prefill_only,self_attn.q_proj,32,4096,4096,16384,16,0,sparse_bf16,sparse_bf16,1.286594,0.000000,41.170996,0.000000,41.170996
Llama-3.1-8B,prefill_only,self_attn.k_proj,32,1024,4096,16384,16,0,sparse_bf16,sparse_bf16,0.405883,0.000000,12.988262,0.000000,12.988262
Llama-3.1-8B,prefill_only,self_attn.v_proj,32,1024,4096,16384,16,0,sparse_bf16,sparse_bf16,0.404981,0.000000,12.959386,0.000000,12.959386
Llama-3.1-8B,prefill_only,self_attn.o_proj,32,4096,4096,16384,16,0,sparse_bf16,sparse_bf16,1.290378,0.000000,41.292083,0.000000,41.292083
Llama-3.1-8B,prefill_only,mlp.gate_proj,32,14336,4096,16384,16,0,sparse_nvfp4,sparse_nvfp4,2.591698,0.000000,82.934323,0.000000,82.934323
Llama-3.1-8B,prefill_only,mlp.up_proj,32,14336,4096,16384,16,0,sparse_nvfp4,sparse_nvfp4,2.594826,0.000000,83.034419,0.000000,83.034419
Llama-3.1-8B,prefill_only,mlp.down_proj,32,4096,14336,16384,16,0,sparse_bf16,sparse_bf16,4.210792,0.000000,134.745343,0.000000,134.745343
Llama-3.1-8B,prefill_only,__TOTAL__,,,,16384,16,0,,,,,409.124812,0.000000,409.124812
Qwen3.5-9B,prefill_only,linear_attn.in_proj_a,24,32,4096,16384,16,0,sparse_bf16,sparse_bf16,0.131611,0.000000,3.158669,0.000000,3.158669
Qwen3.5-9B,prefill_only,linear_attn.in_proj_b,24,32,4096,16384,16,0,sparse_bf16,sparse_bf16,0.128542,0.000000,3.085018,0.000000,3.085018
Qwen3.5-9B,prefill_only,linear_attn.in_proj_qkv,24,8192,4096,16384,16,0,sparse_nvfp4,sparse_nvfp4,2.128171,0.000000,51.076110,0.000000,51.076110
Qwen3.5-9B,prefill_only,linear_attn.in_proj_z,24,4096,4096,16384,16,0,sparse_bf16,sparse_bf16,1.288526,0.000000,30.924634,0.000000,30.924634
Qwen3.5-9B,prefill_only,linear_attn.out_proj,24,4096,4096,16384,16,0,sparse_bf16,sparse_bf16,1.291366,0.000000,30.992793,0.000000,30.992793
Qwen3.5-9B,prefill_only,mlp.gate_proj,32,12288,4096,16384,16,0,sparse_nvfp4,sparse_nvfp4,2.436806,0.000000,77.977805,0.000000,77.977805
Qwen3.5-9B,prefill_only,mlp.up_proj,32,12288,4096,16384,16,0,sparse_nvfp4,sparse_nvfp4,2.441480,0.000000,78.127361,0.000000,78.127361
Qwen3.5-9B,prefill_only,mlp.down_proj,32,4096,12288,16384,16,0,sparse_bf16,sparse_bf16,3.628774,0.000000,116.120781,0.000000,116.120781
Qwen3.5-9B,prefill_only,self_attn.q_proj,8,8192,4096,16384,16,0,sparse_nvfp4,sparse_nvfp4,2.126395,0.000000,17.011162,0.000000,17.011162
Qwen3.5-9B,prefill_only,self_attn.k_proj,8,1024,4096,16384,16,0,sparse_bf16,sparse_bf16,0.414997,0.000000,3.319974,0.000000,3.319974
Qwen3.5-9B,prefill_only,self_attn.v_proj,8,1024,4096,16384,16,0,sparse_bf16,sparse_bf16,0.479302,0.000000,3.834419,0.000000,3.834419
Qwen3.5-9B,prefill_only,self_attn.o_proj,8,4096,4096,16384,16,0,sparse_bf16,sparse_bf16,1.318771,0.000000,10.550170,0.000000,10.550170
Qwen3.5-9B,prefill_only,__TOTAL__,,,,16384,16,0,,,,,426.178894,0.000000,426.178894
