model,scenario,batch_size,input_tokens,output_tokens,m_prefill,m_decode,method,pred_linear_e2e_ms,pred_speedup_vs_pred_dense_bf16,manual_e2e_or_prefill_ms,manual_speedup_vs_dense_bf16
Llama-2-7B,prefill_only,16,1024,0,16384,16,dense_bf16,984.6787,1.0000,908.3332,1.0000
Llama-2-7B,prefill_only,16,1024,0,16384,16,dense_nvfp4,614.0255,1.6036,594.9880,1.5266
Llama-2-7B,prefill_only,16,1024,0,16384,16,sparse_bf16,486.9384,2.0222,468.0782,1.9406
Llama-2-7B,prefill_only,16,1024,0,16384,16,sparse_nvfp4,542.4804,1.8151,539.8941,1.6824
Llama-2-7B,prefill_only,16,1024,0,16384,16,marlin_nvfp4,1050.5082,0.9373,914.1051,0.9937
Llama-2-7B,prefill_only,16,1024,0,16384,16,predictor_hybrid,434.4850,2.2663,413.9049,2.1945
Llama-3.1-8B,prefill_only,16,1024,0,16384,16,dense_bf16,1077.7635,1.0000,984.4360,1.0000
Llama-3.1-8B,prefill_only,16,1024,0,16384,16,dense_nvfp4,665.4868,1.6195,644.7715,1.5268
Llama-3.1-8B,prefill_only,16,1024,0,16384,16,sparse_bf16,527.5891,2.0428,506.2845,1.9444
Llama-3.1-8B,prefill_only,16,1024,0,16384,16,sparse_nvfp4,594.1950,1.8138,584.3507,1.6847
Llama-3.1-8B,prefill_only,16,1024,0,16384,16,marlin_nvfp4,1128.6381,0.9549,986.0990,0.9983
Llama-3.1-8B,prefill_only,16,1024,0,16384,16,predictor_hybrid,433.0726,2.4886,405.3724,2.4285
Qwen3.5-9B,prefill_only,16,1024,0,16384,16,dense_bf16,1063.6893,1.0000,972.6556,1.0000
Qwen3.5-9B,prefill_only,16,1024,0,16384,16,dense_nvfp4,681.9936,1.5597,665.1872,1.4622
Qwen3.5-9B,prefill_only,16,1024,0,16384,16,sparse_bf16,524.9811,2.0261,512.7692,1.8969
Qwen3.5-9B,prefill_only,16,1024,0,16384,16,sparse_nvfp4,594.2931,1.7898,600.1233,1.6208
Qwen3.5-9B,prefill_only,16,1024,0,16384,16,marlin_nvfp4,inf,0.0000,989.0460,0.9834
Qwen3.5-9B,prefill_only,16,1024,0,16384,16,predictor_hybrid,442.2445,2.4052,427.2405,2.2766
