model,scenario,manual_prefill_backend,manual_decode_backend,pred_prefill_backend,pred_decode_backend,linear_groups,linear_layers
Llama-2-7B,prefill_only,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,5,160
Llama-2-7B,prefill_only,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,2,64
Llama-2-7B,normal_01,dense_nvfp4,marlin_nvfp4,dense_nvfp4,marlin_nvfp4,7,224
Llama-3.1-8B,prefill_only,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,5,160
Llama-3.1-8B,prefill_only,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,2,64
Llama-3.1-8B,normal_01,dense_nvfp4,marlin_nvfp4,dense_bf16,dense_bf16,2,64
Llama-3.1-8B,normal_01,dense_nvfp4,marlin_nvfp4,dense_nvfp4,marlin_nvfp4,5,160
Qwen3.5-9B,prefill_only,marlin_nvfp4,marlin_nvfp4,sparse_bf16,sparse_bf16,2,16
Qwen3.5-9B,prefill_only,sparse_bf16,sparse_bf16,sparse_bf16,sparse_bf16,6,136
Qwen3.5-9B,prefill_only,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,4,96
Qwen3.5-9B,normal_01,dense_bf16,dense_bf16,dense_bf16,dense_bf16,4,64
Qwen3.5-9B,normal_01,sparse_bf16,sparse_bf16,dense_nvfp4,marlin_nvfp4,8,184
