method,model_variant,model_path,batch_size,input_tokens,output_tokens,multimodal,text_tokens,image_tokens,total_prefill_tokens,image_size,dtype,attn_implementation,input_mode,sampling,checkpoint_path,kernel_backend,nvfp4_block_size,nvfp4_backend,nvfp4_quant_backend,nvfp4_sf_layout,marlin_activation_dtype,replaced_linear_count,skipped_linear_count,compressed_module_count,packed_checkpoint_file_size_bytes,prefill_hybrid_linear_attn_block_pct,prefill_full_attn_block_pct,prefill_mlp_block_pct,prefill_norm_pct,prefill_lm_head_pct,prefill_vision_pct,prefill_all_linear_pct,prefill_other_pct,decode_hybrid_linear_attn_block_pct,decode_full_attn_block_pct,decode_mlp_block_pct,decode_norm_pct,decode_lm_head_pct,decode_vision_pct,decode_all_linear_pct,decode_other_pct,prefill_total_ms,decode_total_ms,status
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,128,32,False,128,0,128,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,83.3293685205737,3.994180227793782,4.6922216665892975,4.691345838285527,0.29931660699919654,,6.618337091080341,2.993567139758497,48.57340110742428,12.933913068898045,12.253924435097922,16.051973877079586,0.8563372884700227,,18.19532784275694,9.330450223030141,136.27843780517577,38.61805438995361,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,128,512,False,128,0,128,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,77.01107296101237,6.573772742788878,4.877148587321152,3.6672566657520673,0.2712396204113967,,6.658159041092449,7.599509422714135,52.92413274048862,14.997265502790663,12.33718054437631,10.890590497701972,0.6858923252639318,,17.70551248831945,8.164938389378506,149.1994400024414,47.45327987670898,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,512,32,False,512,0,512,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,80.28760224844136,4.0547022438009295,6.487329667251187,4.303396826842984,0.8617281163518228,,9.043676702287625,4.005240897311722,45.226382906050645,12.02558783065155,17.029443856788507,13.518619757488706,0.7923329334914007,,22.428635778212726,11.40763271552919,136.63409271240235,42.0001220703125,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,512,512,False,512,0,512,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,77.99362354405125,5.076146691119847,6.239471419021356,3.5399737841954475,0.6488226931202735,,8.974106757309368,6.501961868491833,43.54885984868332,11.756579817787971,19.32045371012248,12.764363904949791,0.6915529712021364,,23.705596513642405,11.918189747254303,183.06042938232423,48.175398635864255,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,4096,32,False,4096,0,4096,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,87.24158659877112,2.5667035565682177,4.535483625168459,1.493296727060738,2.687356251113676,,10.273972802819749,1.4755732413177896,42.65603892104989,11.739622410317413,19.803899256239973,12.599836540211566,0.6627655262597735,,24.821290712216456,12.537837345921389,329.9440155029297,52.18086738586426,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,4096,512,False,4096,0,4096,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,85.88585866208659,2.786687029479245,4.362217923377332,1.8869107874052358,2.379624488413269,,10.265340445993147,2.6987011092383284,41.85771591846011,11.85407893566374,20.887449710037803,11.908328408491895,0.5753754414774422,,25.644832430362786,12.917051585869018,373.9596405029297,60.679683685302734,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,8192,32,False,8192,0,8192,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,86.8222679800142,3.141151205528553,5.229090104795827,0.956389884477227,3.212310806709327,,11.291262290316876,0.6387900184748645,41.966310351771945,11.574204337022103,20.84591223409765,11.77927858450272,0.5409070570151455,,26.826705592580318,13.293387435590432,549.7008361816406,64.0813980102539,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,8192,512,False,8192,0,8192,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,87.04143435026234,3.124408287076997,4.797393228532523,0.8873755471570323,2.9750633595802505,,10.80910357491222,1.1743252273908666,40.795842099333946,11.209933997640903,22.645221047826837,11.538436485257309,0.4724965237400828,,27.82212144435653,13.338069846200924,593.5554138183594,73.67639465332032,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,16384,32,False,16384,0,16384,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,84.85518943656977,4.955678497470525,5.0494836144879836,1.261644931591427,3.4948258231593083,,11.465849905762981,0.3831776967209777,40.3823067530486,11.275387560764646,22.427986644595503,11.783571395456569,0.4708254478453369,,27.386179958929326,13.659922198289337,1014.4775024414063,74.31577835083007,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,16384,512,False,16384,0,16384,,bf16,sdpa,random,False,,torch_dense,,,,,,,,,,84.90124118289492,4.788567618002477,4.888338884064919,1.2121552291808695,3.380627106891022,,11.32734747067424,0.8290699789657907,38.9551698085511,10.58095431218654,24.024755527952063,10.990139436407196,0.4195348929797576,,27.46105892316277,15.029446021923349,1051.0025512695313,84.34635848999024,
