method,model_variant,model_path,batch_size,input_tokens,output_tokens,multimodal,text_tokens,image_tokens,total_prefill_tokens,image_size,dtype,attn_implementation,input_mode,sampling,kernel_backend,nvfp4_block_size,nvfp4_backend,nvfp4_quant_backend,nvfp4_sf_layout,marlin_activation_dtype,replaced_linear_count,skipped_linear_count,marlin_nvfp4_module_count,prefill_ms,decode_total_ms,first_decode_ms,decode_per_token_ms,tokens_per_sec,status
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,128,32,False,128,0,128,,bf16,sdpa,random,False,torch_dense,,,,,,,,,129.43768692016602,891.3815839767456,28.85022392272949,28.75424464441115,34.77747415612833,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,128,512,False,128,0,128,,bf16,sdpa,random,False,torch_dense,,,,,,,,,88.38683853149413,10120.958444976806,19.963670539855958,19.806180909935044,50.48928940654009,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,512,32,False,512,0,512,,bf16,sdpa,random,False,torch_dense,,,,,,,,,107.5793701171875,617.5946350097656,20.102351951599122,19.922407580960183,50.19473655160527,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,512,512,False,512,0,512,,bf16,sdpa,random,False,torch_dense,,,,,,,,,107.63403244018555,10174.05120639801,19.955324745178224,19.91008063874366,50.22581365411791,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,4096,32,False,4096,0,4096,,bf16,sdpa,random,False,torch_dense,,,,,,,,,285.72142333984374,614.4637495040894,19.988012886047365,19.821411274325463,50.45049447590511,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,4096,512,False,4096,0,4096,,bf16,sdpa,random,False,torch_dense,,,,,,,,,286.06980895996094,10126.392905044555,20.04139823913574,19.816815861143944,50.46219367465395,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,8192,32,False,8192,0,8192,,bf16,sdpa,random,False,torch_dense,,,,,,,,,488.0879821777344,613.6426147460937,19.914169311523438,19.794923056325604,50.518003891934455,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,8192,512,False,8192,0,8192,,bf16,sdpa,random,False,torch_dense,,,,,,,,,501.10186157226565,10283.724911689758,20.472566223144533,20.12470628510716,49.69016619835231,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,16384,32,False,16384,0,16384,,bf16,sdpa,random,False,torch_dense,,,,,,,,,983.2551940917969,621.5173236846924,20.160608100891114,20.04894592531266,49.877933918583565,
dense,0.8B,/home/agent/wja/data/models/Qwen/Qwen3.5-0.8B,1,16384,512,False,16384,0,16384,,bf16,sdpa,random,False,torch_dense,,,,,,,,,983.2892395019531,10207.409011077882,20.16796112060547,19.975360099956713,50.061675734304636,
