model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,32,32,4096,dense_bf16,pass,0.041874,0.037376,0.064576,0.200332,0.999990,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,32,32,4096,dense_nvfp4,pass,0.204190,0.195520,0.228224,0.041082,0.205072,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,32,32,4096,sparse_bf16,pass,0.084622,0.081824,0.093984,0.099130,0.494831,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,32,32,4096,sparse_nvfp4,pass,0.205858,0.198080,0.238080,0.040750,0.203410,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,32,32,4096,marlin_nvfp4,skip,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,64,32,4096,dense_bf16,pass,0.039613,0.037120,0.054272,0.423530,0.999995,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,64,32,4096,dense_nvfp4,pass,0.187880,0.180736,0.221760,0.089298,0.210841,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,64,32,4096,sparse_bf16,pass,0.085336,0.080384,0.110752,0.196602,0.464198,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,64,32,4096,sparse_nvfp4,pass,0.199680,0.191008,0.236352,0.084021,0.198381,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,64,32,4096,marlin_nvfp4,skip,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,128,32,4096,dense_bf16,pass,0.038893,0.036224,0.053280,0.862741,0.999995,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,128,32,4096,dense_nvfp4,pass,0.188269,0.182592,0.211488,0.178226,0.206581,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,128,32,4096,sparse_bf16,pass,0.083747,0.080928,0.096384,0.400663,0.464408,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,128,32,4096,sparse_nvfp4,pass,0.198422,0.191456,0.223264,0.169106,0.196011,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,128,32,4096,marlin_nvfp4,skip,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,256,32,4096,dense_bf16,pass,0.038925,0.037024,0.050240,1.724064,0.999995,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,256,32,4096,dense_nvfp4,pass,0.188130,0.180896,0.215520,0.356716,0.206904,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,256,32,4096,sparse_bf16,pass,0.085538,0.080480,0.102112,0.784554,0.455059,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,256,32,4096,sparse_nvfp4,pass,0.199965,0.191840,0.222176,0.335603,0.194658,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,256,32,4096,marlin_nvfp4,skip,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,512,32,4096,dense_bf16,pass,0.040157,0.036992,0.056512,3.342341,0.999995,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,512,32,4096,dense_nvfp4,pass,0.195629,0.183552,0.282368,0.686084,0.205270,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,512,32,4096,sparse_bf16,pass,0.087974,0.081216,0.151584,1.525645,0.456462,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,512,32,4096,sparse_nvfp4,pass,0.201178,0.192160,0.243456,0.667160,0.199608,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_a,24,512,32,4096,marlin_nvfp4,skip,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,32,32,4096,dense_bf16,pass,0.038400,0.036256,0.054336,0.218453,1.000000,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,32,32,4096,dense_nvfp4,pass,0.190686,0.181536,0.244608,0.043992,0.201378,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,32,32,4096,sparse_bf16,pass,0.101307,0.096928,0.118976,0.082804,0.379046,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,32,32,4096,sparse_nvfp4,pass,0.428189,0.413952,0.479104,0.019591,0.089680,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,32,32,4096,marlin_nvfp4,skip,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,"shape_not_supported:marlin_nvfp4:N=32,K=4096"
Qwen3.5-9B,module_forward,linear_attn.in_proj_b,24,64,32,4096,dense_bf16,pass,0.054024,0.049472,0.074432,0.310551,1.000000,64,0,5,20,False,2.9.0+cu128,12.8,
