candidate,prefill_backend,decode_backend,supported,reason,prefill_ms,decode_ms,total_ms,weighted_total_ms,online_conversion_ms,model,scenario,linear_group,n,k,count
dense_bf16,dense_bf16,dense_bf16,True,,9.162513656198282,0.0,9.162513656198282,293.200436998345,0.0,Llama-3.1-8B,prefill_only,mlp.down_proj,4096,14336,32
sparse_bf16,sparse_bf16,sparse_bf16,True,,4.406881676967695,0.0,4.406881676967695,141.02021366296623,0.0,Llama-3.1-8B,prefill_only,mlp.down_proj,4096,14336,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,6.33261076343214,0.0,6.33261076343214,202.64354442982847,0.0,Llama-3.1-8B,prefill_only,mlp.down_proj,4096,14336,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,5.923774651648821,0.0,5.923774651648821,189.56078885276227,0.0,Llama-3.1-8B,prefill_only,mlp.down_proj,4096,14336,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,8.449580834174672,0.0,8.449580834174672,270.3865866935895,0.0,Llama-3.1-8B,prefill_only,mlp.down_proj,4096,14336,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,6.33261076343214,0.0,6.98561723490079,223.53975151682528,0.6530064714686507,Llama-3.1-8B,prefill_only,mlp.down_proj,4096,14336,32
dense_bf16,dense_bf16,dense_bf16,True,,9.052296615685137,0.0,9.052296615685137,289.6734917019244,0.0,Llama-3.1-8B,prefill_only,mlp.gate_proj,14336,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,True,,4.408623464149681,0.0,4.408623464149681,141.0759508527898,0.0,Llama-3.1-8B,prefill_only,mlp.gate_proj,14336,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,3.520869864050379,0.0,3.520869864050379,112.66783564961213,0.0,Llama-3.1-8B,prefill_only,mlp.gate_proj,14336,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,2.9318026402208797,0.0,2.9318026402208797,93.81768448706815,0.0,Llama-3.1-8B,prefill_only,mlp.gate_proj,14336,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,8.565774494218045,0.0,8.565774494218045,274.10478381497745,0.0,Llama-3.1-8B,prefill_only,mlp.gate_proj,14336,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,3.520869864050379,0.0,4.176762787992869,133.65640921577182,0.65589292394249,Llama-3.1-8B,prefill_only,mlp.gate_proj,14336,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,9.052296615685137,0.0,9.052296615685137,289.6734917019244,0.0,Llama-3.1-8B,prefill_only,mlp.up_proj,14336,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,True,,4.408623464149681,0.0,4.408623464149681,141.0759508527898,0.0,Llama-3.1-8B,prefill_only,mlp.up_proj,14336,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,3.520869864050379,0.0,3.520869864050379,112.66783564961213,0.0,Llama-3.1-8B,prefill_only,mlp.up_proj,14336,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,2.9318026402208797,0.0,2.9318026402208797,93.81768448706815,0.0,Llama-3.1-8B,prefill_only,mlp.up_proj,14336,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,8.565774494218045,0.0,8.565774494218045,274.10478381497745,0.0,Llama-3.1-8B,prefill_only,mlp.up_proj,14336,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,3.520869864050379,0.0,4.176762787992869,133.65640921577182,0.65589292394249,Llama-3.1-8B,prefill_only,mlp.up_proj,14336,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,0.765144,0.0,0.765144,24.484608,0.0,Llama-3.1-8B,prefill_only,self_attn.k_proj,1024,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,True,,0.373521,0.0,0.373521,11.952672,0.0,Llama-3.1-8B,prefill_only,self_attn.k_proj,1024,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.615507,0.0,1.615507,51.696224,0.0,Llama-3.1-8B,prefill_only,self_attn.k_proj,1024,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,1.5845575,0.0,1.5845575,50.70584,0.0,Llama-3.1-8B,prefill_only,self_attn.k_proj,1024,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,0.6278755,0.0,0.6278755,20.092016,0.0,Llama-3.1-8B,prefill_only,self_attn.k_proj,1024,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.615507,0.0,2.09145,66.9264,0.475943,Llama-3.1-8B,prefill_only,self_attn.k_proj,1024,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.0,2.441358,78.123456,0.0,Llama-3.1-8B,prefill_only,self_attn.o_proj,4096,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,True,,1.257995,0.0,1.257995,40.25584,0.0,Llama-3.1-8B,prefill_only,self_attn.o_proj,4096,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.0,1.969835,63.03472,0.0,Llama-3.1-8B,prefill_only,self_attn.o_proj,4096,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,True,,1.8060494999999999,0.0,1.8060494999999999,57.793583999999996,0.0,Llama-3.1-8B,prefill_only,self_attn.o_proj,4096,4096,32
