candidate,prefill_backend,decode_backend,supported,reason,prefill_ms,decode_ms,total_ms,weighted_total_ms,online_conversion_ms,model,scenario,linear_group,n,k,count
dense_bf16,dense_bf16,dense_bf16,True,,0.2048045,0.023913499999999997,0.9700365,23.280876,0.0,Qwen3.5-9B,normal_01,linear_attn.in_proj_a,32,4096,24
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Qwen3.5-9B,normal_01,linear_attn.in_proj_a,32,4096,24
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.525842,0.1301265,5.68989,136.55736000000002,0.0,Qwen3.5-9B,normal_01,linear_attn.in_proj_a,32,4096,24
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Qwen3.5-9B,normal_01,linear_attn.in_proj_a,32,4096,24
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,False,N%64!=0,,,,,,Qwen3.5-9B,normal_01,linear_attn.in_proj_a,32,4096,24
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,False,N%64!=0,,,,,,Qwen3.5-9B,normal_01,linear_attn.in_proj_a,32,4096,24
dense_bf16,dense_bf16,dense_bf16,True,,0.2048045,0.023913499999999997,0.9700365,23.280876,0.0,Qwen3.5-9B,normal_01,linear_attn.in_proj_b,32,4096,24
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Qwen3.5-9B,normal_01,linear_attn.in_proj_b,32,4096,24
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.525842,0.1301265,5.68989,136.55736000000002,0.0,Qwen3.5-9B,normal_01,linear_attn.in_proj_b,32,4096,24
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Qwen3.5-9B,normal_01,linear_attn.in_proj_b,32,4096,24
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,False,N%64!=0,,,,,,Qwen3.5-9B,normal_01,linear_attn.in_proj_b,32,4096,24
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,False,N%64!=0,,,,,,Qwen3.5-9B,normal_01,linear_attn.in_proj_b,32,4096,24
dense_bf16,dense_bf16,dense_bf16,True,,4.6755344999999995,0.0560225,6.4682545,155.23810799999998,0.0,Qwen3.5-9B,normal_01,linear_attn.in_proj_qkv,8192,4096,24
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Qwen3.5-9B,normal_01,linear_attn.in_proj_qkv,8192,4096,24
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,2.460429,0.13596049999999998,6.811164999999999,163.46795999999998,0.0,Qwen3.5-9B,normal_01,linear_attn.in_proj_qkv,8192,4096,24
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Qwen3.5-9B,normal_01,linear_attn.in_proj_qkv,8192,4096,24
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,4.8981745,0.035089499999999996,6.0210384999999995,144.504924,0.0,Qwen3.5-9B,normal_01,linear_attn.in_proj_qkv,8192,4096,24
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,2.460429,0.035089499999999996,4.085395,98.04948,0.5021019999999999,Qwen3.5-9B,normal_01,linear_attn.in_proj_qkv,8192,4096,24
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.03729,3.634638,87.231312,0.0,Qwen3.5-9B,normal_01,linear_attn.in_proj_z,4096,4096,24
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Qwen3.5-9B,normal_01,linear_attn.in_proj_z,4096,4096,24
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.130838,6.156651,147.759624,0.0,Qwen3.5-9B,normal_01,linear_attn.in_proj_z,4096,4096,24
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Qwen3.5-9B,normal_01,linear_attn.in_proj_z,4096,4096,24
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.035496,3.534214,84.821136,0.0,Qwen3.5-9B,normal_01,linear_attn.in_proj_z,4096,4096,24
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.035496,3.5912699999999997,86.19048,0.485563,Qwen3.5-9B,normal_01,linear_attn.in_proj_z,4096,4096,24
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.03729,3.634638,87.231312,0.0,Qwen3.5-9B,normal_01,linear_attn.out_proj,4096,4096,24
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Qwen3.5-9B,normal_01,linear_attn.out_proj,4096,4096,24
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.130838,6.156651,147.759624,0.0,Qwen3.5-9B,normal_01,linear_attn.out_proj,4096,4096,24
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Qwen3.5-9B,normal_01,linear_attn.out_proj,4096,4096,24
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.035496,3.534214,84.821136,0.0,Qwen3.5-9B,normal_01,linear_attn.out_proj,4096,4096,24
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.035496,3.5912699999999997,86.19048,0.485563,Qwen3.5-9B,normal_01,linear_attn.out_proj,4096,4096,24
dense_bf16,dense_bf16,dense_bf16,True,,7.924273942489958,0.08697883004526934,10.707596503938577,342.64308812603446,0.0,Qwen3.5-9B,normal_01,mlp.down_proj,4096,12288,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Qwen3.5-9B,normal_01,mlp.down_proj,4096,12288,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,5.443133955340522,0.16316588128658913,10.664442156511374,341.26214900836396,0.0,Qwen3.5-9B,normal_01,mlp.down_proj,4096,12288,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Qwen3.5-9B,normal_01,mlp.down_proj,4096,12288,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,7.3377021238608435,0.039340869873946756,8.59660995982714,275.09151871446846,0.0,Qwen3.5-9B,normal_01,mlp.down_proj,4096,12288,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,5.443133955340522,0.039340869873946756,7.313579379797922,234.0345401535335,0.6115375884911045,Qwen3.5-9B,normal_01,mlp.down_proj,4096,12288,32
dense_bf16,dense_bf16,dense_bf16,True,,7.8391634750771,0.0870306528755836,10.624144367095775,339.9726197470648,0.0,Qwen3.5-9B,normal_01,mlp.gate_proj,12288,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Qwen3.5-9B,normal_01,mlp.gate_proj,12288,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,3.294211277232814,0.14764877762302117,8.018972161169492,256.60710915742374,0.0,Qwen3.5-9B,normal_01,mlp.gate_proj,12288,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Qwen3.5-9B,normal_01,mlp.gate_proj,12288,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,7.380890143455208,0.03772280496360337,8.588019902290515,274.8166368732965,0.0,Qwen3.5-9B,normal_01,mlp.gate_proj,12288,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,3.294211277232814,0.03772280496360337,5.11368366965786,163.6378774290515,0.6123426335897382,Qwen3.5-9B,normal_01,mlp.gate_proj,12288,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,7.8391634750771,0.0870306528755836,10.624144367095775,339.9726197470648,0.0,Qwen3.5-9B,normal_01,mlp.up_proj,12288,4096,32
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Qwen3.5-9B,normal_01,mlp.up_proj,12288,4096,32
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,3.294211277232814,0.14764877762302117,8.018972161169492,256.60710915742374,0.0,Qwen3.5-9B,normal_01,mlp.up_proj,12288,4096,32
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Qwen3.5-9B,normal_01,mlp.up_proj,12288,4096,32
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,7.380890143455208,0.03772280496360337,8.588019902290515,274.8166368732965,0.0,Qwen3.5-9B,normal_01,mlp.up_proj,12288,4096,32
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,3.294211277232814,0.03772280496360337,5.11368366965786,163.6378774290515,0.6123426335897382,Qwen3.5-9B,normal_01,mlp.up_proj,12288,4096,32
dense_bf16,dense_bf16,dense_bf16,True,,0.765144,0.024447,1.5474480000000002,12.379584000000001,0.0,Qwen3.5-9B,normal_01,self_attn.k_proj,1024,4096,8
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Qwen3.5-9B,normal_01,self_attn.k_proj,1024,4096,8
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.615507,0.131212,5.814291,46.514328,0.0,Qwen3.5-9B,normal_01,self_attn.k_proj,1024,4096,8
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Qwen3.5-9B,normal_01,self_attn.k_proj,1024,4096,8
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,0.6278755,0.0358025,1.7735555,14.188444,0.0,Qwen3.5-9B,normal_01,self_attn.k_proj,1024,4096,8
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.615507,0.0358025,3.23713,25.89704,0.475943,Qwen3.5-9B,normal_01,self_attn.k_proj,1024,4096,8
dense_bf16,dense_bf16,dense_bf16,True,,2.441358,0.03729,3.634638,29.077104,0.0,Qwen3.5-9B,normal_01,self_attn.o_proj,4096,4096,8
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Qwen3.5-9B,normal_01,self_attn.o_proj,4096,4096,8
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.969835,0.130838,6.156651,49.253208,0.0,Qwen3.5-9B,normal_01,self_attn.o_proj,4096,4096,8
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Qwen3.5-9B,normal_01,self_attn.o_proj,4096,4096,8
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,2.398342,0.035496,3.534214,28.273712,0.0,Qwen3.5-9B,normal_01,self_attn.o_proj,4096,4096,8
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.969835,0.035496,3.5912699999999997,28.730159999999998,0.485563,Qwen3.5-9B,normal_01,self_attn.o_proj,4096,4096,8
dense_bf16,dense_bf16,dense_bf16,True,,4.6755344999999995,0.0560225,6.4682545,51.746036,0.0,Qwen3.5-9B,normal_01,self_attn.q_proj,8192,4096,8
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Qwen3.5-9B,normal_01,self_attn.q_proj,8192,4096,8
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,2.460429,0.13596049999999998,6.811164999999999,54.48931999999999,0.0,Qwen3.5-9B,normal_01,self_attn.q_proj,8192,4096,8
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Qwen3.5-9B,normal_01,self_attn.q_proj,8192,4096,8
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,4.8981745,0.035089499999999996,6.0210384999999995,48.168307999999996,0.0,Qwen3.5-9B,normal_01,self_attn.q_proj,8192,4096,8
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,2.460429,0.035089499999999996,4.085395,32.68316,0.5021019999999999,Qwen3.5-9B,normal_01,self_attn.q_proj,8192,4096,8
dense_bf16,dense_bf16,dense_bf16,True,,0.765144,0.024447,1.5474480000000002,12.379584000000001,0.0,Qwen3.5-9B,normal_01,self_attn.v_proj,1024,4096,8
sparse_bf16,sparse_bf16,sparse_bf16,False,M%8!=0,,,,,,Qwen3.5-9B,normal_01,self_attn.v_proj,1024,4096,8
dense_nvfp4,dense_nvfp4,dense_nvfp4,True,,1.615507,0.131212,5.814291,46.514328,0.0,Qwen3.5-9B,normal_01,self_attn.v_proj,1024,4096,8
sparse_nvfp4,sparse_nvfp4,sparse_nvfp4,False,M%32!=0,,,,,,Qwen3.5-9B,normal_01,self_attn.v_proj,1024,4096,8
marlin_nvfp4,marlin_nvfp4,marlin_nvfp4,True,,0.6278755,0.0358025,1.7735555,14.188444,0.0,Qwen3.5-9B,normal_01,self_attn.v_proj,1024,4096,8
dense_nvfp4_prefill_marlin_decode,dense_nvfp4,marlin_nvfp4,True,,1.615507,0.0358025,3.23713,25.89704,0.475943,Qwen3.5-9B,normal_01,self_attn.v_proj,1024,4096,8
